H105-norm-repan
1.0000000 0.0000000
0.9941259 0.0014864
0.9870935 0.0033332
0.9786631 0.0055824
0.9685358 0.0082403
0.9563465 0.0112862
0.9416836 0.0147968
0.9247396 0.0187541
0.9076374 0.0226181
0.8903901 0.0263936
0.8730085 0.0300737
0.8555022 0.0336464
0.8378830 0.0371092
0.8201622 0.0404556
0.8023498 0.0436736
0.7844569 0.0467531
0.7664953 0.0496893
0.7484785 0.0524869
0.7304184 0.0551402
0.7123259 0.0576357
0.6942140 0.0599754
0.6760961 0.0621620
0.6579842 0.0641910
0.6398904 0.0660549
0.6218272 0.0677487
0.6038080 0.0692810
0.5858459 0.0706553
0.5679529 0.0718645
0.5501420 0.0729135
0.5324260 0.0738101
0.5148172 0.0745518
0.4973277 0.0751369
0.4799700 0.0755677
0.4627562 0.0758559
0.4456985 0.0760110
0.4288083 0.0760328
0.4120974 0.0759250
0.3955770 0.0756947
0.3792583 0.0753472
0.3631522 0.0748851
0.3472699 0.0743088
0.3316217 0.0736237
0.3162182 0.0728368
0.3010696 0.0719519
0.2861860 0.0709700
0.2715779 0.0698905
0.2572548 0.0687175
0.2432265 0.0674554
0.2295025 0.0661061
0.2160918 0.0646741
0.2030035 0.0631648
0.1902468 0.0615777
0.1778312 0.0599107
0.1657659 0.0581631
0.1540585 0.0563452
0.1427162 0.0544658
0.1317487 0.0525191
0.1211648 0.0505041
0.1109723 0.0484255
0.1011785 0.0462888
0.0917909 0.0440981
0.0828176 0.0418554
0.0742655 0.0395663
0.0661413 0.0372370
0.0584531 0.0348693
0.0512090 0.0324655
0.0444166 0.0300300
0.0380827 0.0275706
0.0322133 0.0250975
0.0268150 0.0226201
0.0218959 0.0201452
0.0174644 0.0176803
0.0135335 0.0152351
0.0101033 0.0128335
0.0071654 0.0105081
0.0047635 0.0082550
0.0029041 0.0061025
0.0015108 0.0041498
0.0005832 0.0024441
0.0001142 0.0010257
0.0000000 0.0000000
0.0001169 -0.0010186
0.0006423 -0.0023985
0.0017753 -0.0039536
0.0034687 -0.0056364
0.0056348 -0.0074299
0.0083274 -0.0092681
0.0115419 -0.0111229
0.0152429 -0.0129934
0.0194229 -0.0148766
0.0240743 -0.0167688
0.0291874 -0.0186648
0.0347574 -0.0205558
0.0407788 -0.0224343
0.0472456 -0.0242945
0.0541518 -0.0261309
0.0614911 -0.0279397
0.0692566 -0.0297198
0.0774426 -0.0314652
0.0860440 -0.0331652
0.0950547 -0.0348139
0.1044674 -0.0364085
0.1142749 -0.0379480
0.1244708 -0.0394233
0.1350487 -0.0408235
0.1460004 -0.0421485
0.1573178 -0.0433975
0.1689931 -0.0445661
0.1810182 -0.0456485
0.1933848 -0.0466412
0.2060839 -0.0475448
0.2191068 -0.0483555
0.2324448 -0.0490664
0.2460886 -0.0496745
0.2600288 -0.0501789
0.2742557 -0.0505793
0.2887596 -0.0508726
0.3035306 -0.0510564
0.3185587 -0.0511347
0.3338337 -0.0511078
0.3493453 -0.0509701
0.3650829 -0.0507142
0.3810359 -0.0503398
0.3971941 -0.0498617
0.4135465 -0.0492810
0.4300823 -0.0485892
0.4467904 -0.0477842
0.4636597 -0.0468699
0.4806797 -0.0458547
0.4978394 -0.0447410
0.5151275 -0.0435274
0.5325325 -0.0422131
0.5500434 -0.0408017
0.5676494 -0.0393010
0.5853396 -0.0377171
0.6031027 -0.0360523
0.6209271 -0.0343044
0.6388022 -0.0324833
0.6567183 -0.0306051
0.6746638 -0.0286710
0.6926275 -0.0266813
0.7105984 -0.0246413
0.7285665 -0.0225639
0.7465221 -0.0204638
0.7644549 -0.0183507
0.7823545 -0.0162313
0.8002102 -0.0141120
0.8180135 -0.0120161
0.8357562 -0.0099704
0.8534292 -0.0079937
0.8710235 -0.0061086
0.8885305 -0.0043439
0.9059423 -0.0027388
0.9232511 -0.0013485
0.9404487 -0.0002520
0.9553658 0.0004143
0.9678051 0.0007302
0.9781744 0.0007866
0.9868147 0.0006464
0.9940101 0.0003667
1.0000000 0.0000000
