BC70_bezier_mod
1.0000000 0.0014900
0.9865392 0.0033120
0.9679158 0.0058091
0.9422733 0.0092008
0.9166185 0.0125376
0.8914729 0.0157505
0.8668293 0.0188411
0.8426807 0.0218107
0.8190202 0.0246610
0.7958410 0.0273934
0.7731361 0.0300095
0.7508988 0.0325107
0.7291225 0.0348986
0.7078005 0.0371748
0.6869263 0.0393408
0.6664932 0.0413981
0.6464950 0.0433484
0.6269252 0.0451931
0.6077775 0.0469338
0.5890456 0.0485722
0.5707234 0.0501098
0.5528047 0.0515482
0.5352835 0.0528890
0.5181537 0.0541338
0.5014095 0.0552843
0.4850449 0.0563420
0.4690542 0.0573086
0.4534316 0.0581857
0.4381714 0.0589749
0.4232680 0.0596780
0.4087158 0.0602965
0.3945093 0.0608322
0.3806432 0.0612866
0.3671120 0.0616615
0.3539104 0.0619586
0.3410332 0.0621795
0.3284752 0.0623260
0.3162313 0.0623997
0.3042965 0.0624024
0.2926656 0.0623357
0.2813339 0.0622014
0.2702965 0.0620013
0.2595485 0.0617370
0.2490852 0.0614103
0.2389019 0.0610230
0.2289941 0.0605769
0.2193571 0.0600736
0.2099865 0.0595150
0.2008779 0.0589028
0.1920269 0.0582388
0.1834291 0.0575249
0.1750805 0.0567627
0.1669767 0.0559542
0.1591138 0.0551012
0.1514876 0.0542054
0.1440941 0.0532687
0.1369295 0.0522929
0.1299899 0.0512798
0.1232715 0.0502314
0.1167706 0.0491494
0.1104834 0.0480358
0.1044065 0.0468924
0.0985362 0.0457210
0.0928691 0.0445236
0.0874017 0.0433020
0.0821308 0.0420581
0.0770530 0.0407939
0.0721651 0.0395112
0.0674640 0.0382120
0.0629465 0.0368982
0.0586096 0.0355717
0.0544503 0.0342345
0.0504657 0.0328884
0.0466530 0.0315355
0.0430095 0.0301777
0.0395323 0.0288170
0.0362188 0.0274553
0.0330664 0.0260946
0.0300726 0.0247370
0.0272349 0.0233843
0.0245510 0.0220386
0.0220184 0.0207020
0.0196350 0.0193763
0.0173984 0.0180637
0.0153065 0.0167661
0.0133573 0.0154856
0.0115486 0.0142243
0.0098787 0.0129841
0.0083454 0.0117672
0.0069471 0.0105755
0.0056819 0.0094112
0.0045482 0.0082764
0.0035442 0.0071730
0.0026684 0.0061033
0.0019193 0.0050692
0.0012954 0.0040730
0.0007953 0.0031166
0.0004177 0.0022023
0.0001676 0.0013592
0.0000379 0.0006304
0.0000000 0.0000000
0.0001410 -0.0011628
0.0006175 -0.0023942
0.0015223 -0.0036918
0.0028661 -0.0049702
0.0046156 -0.0061867
0.0067607 -0.0073420
0.0092916 -0.0084370
0.0121983 -0.0094727
0.0154714 -0.0104500
0.0191013 -0.0113697
0.0230785 -0.0122329
0.0273940 -0.0130405
0.0320386 -0.0137935
0.0370032 -0.0144927
0.0422792 -0.0151393
0.0478578 -0.0157341
0.0537305 -0.0162782
0.0598888 -0.0167726
0.0663244 -0.0172182
0.0730294 -0.0176162
0.0799955 -0.0179675
0.0872150 -0.0182731
0.0946801 -0.0185342
0.1023832 -0.0187517
0.1103169 -0.0189268
0.1184739 -0.0190605
0.1268469 -0.0191540
0.1354289 -0.0192082
0.1442130 -0.0192243
0.1531925 -0.0192034
0.1623606 -0.0191467
0.1717109 -0.0190552
0.1812369 -0.0189301
0.1909326 -0.0187726
0.2007917 -0.0185837
0.2108084 -0.0183648
0.2209768 -0.0181169
0.2312911 -0.0178412
0.2417459 -0.0175390
0.2523358 -0.0172114
0.2630555 -0.0168596
0.2738998 -0.0164849
0.2848637 -0.0160885
0.2959424 -0.0156717
0.3071311 -0.0152356
0.3184252 -0.0147816
0.3298204 -0.0143109
0.3413122 -0.0138247
0.3528964 -0.0133245
0.3645691 -0.0128114
0.3763264 -0.0122867
0.3881643 -0.0117519
0.4000794 -0.0112081
0.4120680 -0.0106568
0.4241269 -0.0100993
0.4362528 -0.0095369
0.4484426 -0.0089709
0.4606934 -0.0084028
0.4730023 -0.0078340
0.4853667 -0.0072657
0.4977839 -0.0066995
0.5102517 -0.0061366
0.5227676 -0.0055786
0.5353297 -0.0050268
0.5479358 -0.0044827
0.5605841 -0.0039477
0.5732730 -0.0034233
0.5860007 -0.0029109
0.5987659 -0.0024120
0.6115672 -0.0019280
0.6244034 -0.0014605
0.6372735 -0.0010110
0.6501766 -0.0005809
0.6631119 -0.0001717
0.6760787 0.0002149
0.6890767 0.0005776
0.7021053 0.0009146
0.7151645 0.0012246
0.7282540 0.0015059
0.7413739 0.0017570
0.7545245 0.0019762
0.7677060 0.0021621
0.7809189 0.0023129
0.7941637 0.0024272
0.8074413 0.0025033
0.8207524 0.0025395
0.8340982 0.0025342
0.8474796 0.0024859
0.8608980 0.0023928
0.8743548 0.0022533
0.8878515 0.0020657
0.9013899 0.0018283
0.9149717 0.0015395
0.9285989 0.0011976
0.9422736 0.0008008
0.9559980 0.0003474
0.9697745 -0.0001642
0.9833284 -0.0007239
0.9930432 -0.0011598
1.0000000 -0.0014900
