MP F3f Vantage 1 Root
   1.00000	   0.00040
   0.99667	   0.00081
   0.99072	   0.00158
   0.98367	   0.00253
   0.97584	   0.00360
   0.96757	   0.00468
   0.95908	   0.00577
   0.95041	   0.00686
   0.94163	   0.00794
   0.93278	   0.00902
   0.92393	   0.01010
   0.91509	   0.01117
   0.90624	   0.01222
   0.89735	   0.01327
   0.88845	   0.01432
   0.87955	   0.01536
   0.87067	   0.01640
   0.86180	   0.01742
   0.85293	   0.01844
   0.84404	   0.01946
   0.83517	   0.02046
   0.82632	   0.02146
   0.81745	   0.02245
   0.80860	   0.02343
   0.79977	   0.02439
   0.79095	   0.02535
   0.78215	   0.02629
   0.77333	   0.02724
   0.76451	   0.02817
   0.75565	   0.02909
   0.74681	   0.03001
   0.73801	   0.03091
   0.72916	   0.03180
   0.72032	   0.03267
   0.71145	   0.03355
   0.70258	   0.03441
   0.69372	   0.03527
   0.68488	   0.03612
   0.67601	   0.03695
   0.66715	   0.03777
   0.65831	   0.03858
   0.64944	   0.03938
   0.64058	   0.04016
   0.63173	   0.04093
   0.62288	   0.04168
   0.61400	   0.04242
   0.60514	   0.04314
   0.59630	   0.04385
   0.58743	   0.04454
   0.57855	   0.04522
   0.56968	   0.04589
   0.56080	   0.04654
   0.55196	   0.04717
   0.54310	   0.04778
   0.53423	   0.04838
   0.52537	   0.04895
   0.51654	   0.04951
   0.50767	   0.05004
   0.49880	   0.05057
   0.48995	   0.05107
   0.48112	   0.05155
   0.47227	   0.05201
   0.46341	   0.05245
   0.45457	   0.05287
   0.44572	   0.05327
   0.43689	   0.05364
   0.42807	   0.05399
   0.41922	   0.05432
   0.41045	   0.05463
   0.40165	   0.05490
   0.39282	   0.05516
   0.38402	   0.05539
   0.37521	   0.05559
   0.36636	   0.05577
   0.35756	   0.05593
   0.34877	   0.05605
   0.33999	   0.05614
   0.33118	   0.05620
   0.32239	   0.05624
   0.31362	   0.05624
   0.30485	   0.05622
   0.29608	   0.05615
   0.28732	   0.05605
   0.27858	   0.05591
   0.26984	   0.05575
   0.26111	   0.05553
   0.25240	   0.05529
   0.24372	   0.05500
   0.23504	   0.05466
   0.22635	   0.05428
   0.21772	   0.05385
   0.20906	   0.05338
   0.20043	   0.05285
   0.19186	   0.05227
   0.18329	   0.05164
   0.17475	   0.05095
   0.16622	   0.05021
   0.15774	   0.04940
   0.14929	   0.04852
   0.14088	   0.04757
   0.13252	   0.04656
   0.12421	   0.04547
   0.11597	   0.04429
   0.10779	   0.04303
   0.09967	   0.04168
   0.09166	   0.04023
   0.08374	   0.03869
   0.07595	   0.03703
   0.06832	   0.03527
   0.06084	   0.03339
   0.05359	   0.03141
   0.04668	   0.02934
   0.04015	   0.02719
   0.03409	   0.02499
   0.02861	   0.02279
   0.02378	   0.02066
   0.01962	   0.01862
   0.01612	   0.01674
   0.01318	   0.01500
   0.01071	   0.01340
   0.00864	   0.01191
   0.00691	   0.01054
   0.00542	   0.00924
   0.00417	   0.00803
   0.00311	   0.00688
   0.00222	   0.00578
   0.00147	   0.00470
   0.00088	   0.00366
   0.00044	   0.00265
   0.00014	   0.00164
   0.00001	   0.00047
   0.00000	   0.00000
   0.00001	  -0.00007
   0.00019	  -0.00150
   0.00054	  -0.00242
   0.00108	  -0.00333
   0.00181	  -0.00420
   0.00275	  -0.00506
   0.00389	  -0.00588
   0.00526	  -0.00670
   0.00693	  -0.00754
   0.00895	  -0.00842
   0.01145	  -0.00936
   0.01460	  -0.01038
   0.01857	  -0.01150
   0.02347	  -0.01269
   0.02931	  -0.01391
   0.03589	  -0.01508
   0.04297	  -0.01617
   0.05035	  -0.01717
   0.05793	  -0.01807
   0.06565	  -0.01888
   0.07347	  -0.01961
   0.08137	  -0.02025
   0.08931	  -0.02084
   0.09731	  -0.02136
   0.10535	  -0.02183
   0.11343	  -0.02226
   0.12153	  -0.02263
   0.12965	  -0.02296
   0.13780	  -0.02326
   0.14595	  -0.02352
   0.15412	  -0.02375
   0.16231	  -0.02395
   0.17052	  -0.02413
   0.17873	  -0.02428
   0.18695	  -0.02441
   0.19517	  -0.02452
   0.20341	  -0.02461
   0.21165	  -0.02467
   0.21989	  -0.02472
   0.22815	  -0.02475
   0.23641	  -0.02476
   0.24467	  -0.02476
   0.25295	  -0.02474
   0.26121	  -0.02472
   0.26948	  -0.02467
   0.27776	  -0.02462
