PW2019 Strak 1 3m v3
   1.00000	   0.00000
   0.99673	   0.00000
   0.99110	   0.00007
   0.98457	   0.00024
   0.97720	   0.00050
   0.96921	   0.00085
   0.96084	   0.00125
   0.95230	   0.00171
   0.94358	   0.00225
   0.93476	   0.00282
   0.92588	   0.00344
   0.91694	   0.00409
   0.90797	   0.00476
   0.89899	   0.00545
   0.89001	   0.00617
   0.88098	   0.00691
   0.87194	   0.00766
   0.86289	   0.00844
   0.85382	   0.00922
   0.84475	   0.01001
   0.83567	   0.01082
   0.82660	   0.01163
   0.81752	   0.01245
   0.80844	   0.01328
   0.79935	   0.01413
   0.79026	   0.01497
   0.78119	   0.01580
   0.77212	   0.01665
   0.76303	   0.01750
   0.75393	   0.01835
   0.74484	   0.01920
   0.73579	   0.02004
   0.72674	   0.02087
   0.71768	   0.02172
   0.70860	   0.02256
   0.69952	   0.02339
   0.69043	   0.02423
   0.68136	   0.02507
   0.67227	   0.02589
   0.66318	   0.02672
   0.65411	   0.02754
   0.64505	   0.02836
   0.63599	   0.02917
   0.62693	   0.02997
   0.61789	   0.03076
   0.60885	   0.03154
   0.59984	   0.03232
   0.59083	   0.03309
   0.58184	   0.03384
   0.57282	   0.03460
   0.56378	   0.03534
   0.55472	   0.03608
   0.54566	   0.03681
   0.53661	   0.03753
   0.52759	   0.03823
   0.51858	   0.03892
   0.50962	   0.03960
   0.50071	   0.04025
   0.49177	   0.04090
   0.48280	   0.04153
   0.47378	   0.04216
   0.46477	   0.04277
   0.45572	   0.04336
   0.44669	   0.04394
   0.43764	   0.04451
   0.42860	   0.04505
   0.41955	   0.04559
   0.41052	   0.04610
   0.40149	   0.04660
   0.39244	   0.04708
   0.38342	   0.04754
   0.37440	   0.04799
   0.36537	   0.04841
   0.35635	   0.04882
   0.34739	   0.04920
   0.33840	   0.04955
   0.32942	   0.04989
   0.32044	   0.05020
   0.31145	   0.05049
   0.30247	   0.05075
   0.29352	   0.05099
   0.28458	   0.05120
   0.27565	   0.05137
   0.26672	   0.05151
   0.25783	   0.05163
   0.24893	   0.05170
   0.24007	   0.05174
   0.23122	   0.05172
   0.22236	   0.05168
   0.21356	   0.05160
   0.20479	   0.05146
   0.19601	   0.05127
   0.18730	   0.05104
   0.17859	   0.05074
   0.16994	   0.05040
   0.16133	   0.04998
   0.15277	   0.04950
   0.14427	   0.04896
   0.13585	   0.04833
   0.12749	   0.04762
   0.11920	   0.04683
   0.11101	   0.04594
   0.10296	   0.04496
   0.09502	   0.04388
   0.08724	   0.04268
   0.07963	   0.04137
   0.07225	   0.03994
   0.06505	   0.03838
   0.05816	   0.03671
   0.05155	   0.03491
   0.04532	   0.03303
   0.03951	   0.03106
   0.03418	   0.02905
   0.02935	   0.02701
   0.02503	   0.02498
   0.02122	   0.02301
   0.01791	   0.02112
   0.01504	   0.01931
   0.01256	   0.01760
   0.01042	   0.01598
   0.00857	   0.01444
   0.00698	   0.01299
   0.00560	   0.01160
   0.00442	   0.01027
   0.00342	   0.00898
   0.00259	   0.00772
   0.00190	   0.00649
   0.00134	   0.00530
   0.00087	   0.00416
   0.00049	   0.00307
   0.00022	   0.00201
   0.00005	   0.00098
   0.00000	   0.00000
   0.00009	  -0.00106
   0.00040	  -0.00211
   0.00097	  -0.00309
   0.00176	  -0.00396
   0.00269	  -0.00477
   0.00375	  -0.00551
   0.00496	  -0.00621
   0.00633	  -0.00686
   0.00787	  -0.00751
   0.00961	  -0.00818
   0.01158	  -0.00888
   0.01384	  -0.00963
   0.01646	  -0.01042
   0.01951	  -0.01125
   0.02308	  -0.01213
   0.02730	  -0.01304
   0.03226	  -0.01398
   0.03802	  -0.01493
   0.04456	  -0.01587
   0.05174	  -0.01678
   0.05942	  -0.01763
   0.06749	  -0.01840
   0.07582	  -0.01911
   0.08434	  -0.01975
   0.09295	  -0.02033
   0.10165	  -0.02084
   0.11041	  -0.02131
   0.11920	  -0.02171
   0.12804	  -0.02207
   0.13695	  -0.02239
   0.14589	  -0.02268
   0.15483	  -0.02293
   0.16380	  -0.02315
   0.17278	  -0.02334
   0.18177	  -0.02350
   0.19079	  -0.02364
   0.19981	  -0.02375
   0.20887	  -0.02384
   0.21794	  -0.02392
   0.22695	  -0.02398
   0.23598	  -0.02401
   0.24501	  -0.02403
   0.25402	  -0.02402
   0.26304	  -0.02399
   0.27205	  -0.02396
   0.28104	  -0.02391
   0.29006	  -0.02384
   0.29908	  -0.02376
   0.30814	  -0.02366
   0.31722	  -0.02355
   0.32627	  -0.02343
   0.33534	  -0.02328
   0.34442	  -0.02313
   0.35347	  -0.02298
   0.36250	  -0.02281
   0.37151	  -0.02264
   0.38055	  -0.02246
   0.38961	  -0.02227
   0.39869	  -0.02206
   0.40778	  -0.02185
   0.41686	  -0.02164
   0.42594	  -0.02141
   0.43502	  -0.02118
   0.44409	  -0.02094
   0.45314	  -0.02070
   0.46217	  -0.02045
   0.47121	  -0.02020
   0.48026	  -0.01995
   0.48936	  -0.01968
   0.49850	  -0.01941
   0.50765	  -0.01914
   0.51679	  -0.01887
   0.52591	  -0.01860
   0.53496	  -0.01833
   0.54395	  -0.01805
   0.55294	  -0.01777
   0.56197	  -0.01748
   0.57105	  -0.01718
   0.58016	  -0.01689
   0.58923	  -0.01660
   0.59827	  -0.01629
   0.60730	  -0.01600
   0.61637	  -0.01570
   0.62548	  -0.01539
   0.63461	  -0.01508
   0.64374	  -0.01477
   0.65284	  -0.01446
   0.66190	  -0.01415
   0.67098	  -0.01384
   0.68008	  -0.01353
   0.68920	  -0.01322
   0.69827	  -0.01291
   0.70729	  -0.01259
   0.71629	  -0.01229
   0.72529	  -0.01197
   0.73433	  -0.01166
   0.74341	  -0.01135
   0.75250	  -0.01104
   0.76159	  -0.01072
   0.77071	  -0.01040
   0.77981	  -0.01007
   0.78888	  -0.00975
   0.79790	  -0.00942
   0.80693	  -0.00910
   0.81597	  -0.00877
   0.82500	  -0.00844
   0.83397	  -0.00813
   0.84292	  -0.00779
   0.85188	  -0.00745
   0.86085	  -0.00709
   0.86988	  -0.00674
   0.87895	  -0.00639
   0.88802	  -0.00603
   0.89709	  -0.00565
   0.90614	  -0.00527
   0.91516	  -0.00489
   0.92418	  -0.00449
   0.93318	  -0.00407
   0.94213	  -0.00364
   0.95100	  -0.00319
   0.95974	  -0.00271
   0.96829	  -0.00221
   0.97646	  -0.00169
   0.98409	  -0.00116
   0.99091	  -0.00067
   0.99671	  -0.00024
   1.00000	   0.00000
