Micromax_main_2 strak 7.4%
 1.0000000     0.0002257
 0.9998201     0.0002468
 0.9993008     0.0003023
 0.9984620     0.0003975
 0.9972938     0.0005265
 0.9958065     0.0006917
 0.9940000     0.0008933
 0.9918841     0.0011284
 0.9894586     0.0014034
 0.9867236     0.0017120
 0.9836884     0.0020602
 0.9803530     0.0024433
 0.9767178     0.0028522
 0.9727722     0.0032955
 0.9685467     0.0037599
 0.9640309     0.0042496
 0.9592348     0.0047628
 0.9541582     0.0053027
 0.9488018     0.0058603
 0.9431650     0.0064463
 0.9372676     0.0070625
 0.9311004     0.0076936
 0.9246727     0.0083527
 0.9179949     0.0090287
 0.9110664     0.0097267
 0.9038880     0.0104410
 0.8964591     0.0111697
 0.8887900     0.0119149
 0.8809008     0.0126655
 0.8727713     0.0134274
 0.8644214     0.0141990
 0.8558516     0.0149748
 0.8470712     0.0157587
 0.8380606     0.0165500
 0.8288497     0.0173497
 0.8194385     0.0181540
 0.8098263     0.0189790
 0.8000036     0.0198302
 0.7899903     0.0206996
 0.7798062     0.0215903
 0.7694213     0.0225040
 0.7588360     0.0234314
 0.7480799     0.0243767
 0.7371434     0.0253309
 0.7260067     0.0262825
 0.7146292     0.0272441
 0.7030902     0.0282206
 0.6914301     0.0292089
 0.6797187     0.0302053
 0.6679765     0.0312033
 0.6562143     0.0321912
 0.6443917     0.0331713
 0.6325191     0.0341411
 0.6205861     0.0351059
 0.6086231     0.0360624
 0.5966098     0.0370135
 0.5845465     0.0379612
 0.5724632     0.0388930
 0.5603502     0.0398116
 0.5482269     0.0407159
 0.5360840     0.0415977
 0.5239413     0.0424516
 0.5117989     0.0432714
 0.4996769     0.0440567
 0.4875650     0.0448065
 0.4754836     0.0455165
 0.4634422     0.0461925
 0.4514212     0.0468296
 0.4394702     0.0474283
 0.4275595     0.0479939
 0.4157088     0.0485354
 0.4039283     0.0490467
 0.3922278     0.0495340
 0.3805975     0.0499903
 0.3690573     0.0504223
 0.3576072     0.0508150
 0.3462574     0.0511683
 0.3350179     0.0514758
 0.3238886     0.0517405
 0.3128795     0.0519510
 0.3019908     0.0521180
 0.2912322     0.0522296
 0.2805938     0.0522974
 0.2701156     0.0523088
 0.2597877     0.0522755
 0.2495898     0.0521960
 0.2395521     0.0520634
 0.2296847     0.0518841
 0.2199774     0.0516560
 0.2104305     0.0513862
 0.2010637     0.0510625
 0.1918771     0.0506887
 0.1828708     0.0502649
 0.1740445     0.0497779
 0.1654180     0.0492216
 0.1569913     0.0485944
 0.1487444     0.0479007
 0.1407076     0.0471400
 0.1328707     0.0463132
 0.1252538     0.0454249
 0.1178470     0.0444846
 0.1106509     0.0435018
 0.1036555     0.0424825
 0.0968906     0.0414315
 0.0903458     0.0403313
 0.0840119     0.0391800
 0.0778965     0.0379648
 0.0720099     0.0366976
 0.0663335     0.0353740
 0.0608871     0.0340006
 0.0556602     0.0325767
 0.0506650     0.0311158
 0.0459026     0.0296372
 0.0413641     0.0281453
 0.0370602     0.0266711
 0.0329907     0.0252257
 0.0291547     0.0237071
 0.0255338     0.0220978
 0.0221434     0.0204081
 0.0189917     0.0186689
 0.0160710     0.0169005
 0.0133832     0.0151334
 0.0109435     0.0134094
 0.0087432     0.0117596
 0.0067959     0.0102328
 0.0050964     0.0088151
 0.0036398     0.0073546
 0.0024198     0.0058802
 0.0014378     0.0044043
 0.0007239     0.0030495
 0.0002467     0.0016718
-0.0000014     0.0001393
 0.0000520    -0.0007108
 0.0004194    -0.0020583
 0.0010623    -0.0032744
 0.0020089    -0.0044311
 0.0032460    -0.0054601
 0.0048188    -0.0064305
 0.0067391    -0.0074919
 0.0089690    -0.0086673
 0.0114955    -0.0097358
 0.0143077    -0.0106773
 0.0174060    -0.0115103
 0.0208023    -0.0123148
 0.0244698    -0.0131503
 0.0284173    -0.0140010
 0.0326435    -0.0148613
 0.0371398    -0.0156970
 0.0419129    -0.0164399
 0.0469446    -0.0171053
 0.0522562    -0.0177547
 0.0578369    -0.0183756
 0.0636772    -0.0189434
 0.0697664    -0.0194310
 0.0761248    -0.0198271
 0.0827228    -0.0202008
 0.0895813    -0.0206150
 0.0966805    -0.0210667
 0.1040304    -0.0215122
 0.1116400    -0.0218791
 0.1194593    -0.0221601
 0.1275285    -0.0223700
 0.1358178    -0.0225236
 0.1443471    -0.0226392
 0.1530866    -0.0227121
 0.1620463    -0.0227444
 0.1712261    -0.0227362
 0.1806062    -0.0226948
 0.1901863    -0.0226227
 0.1999667    -0.0225224
 0.2099473    -0.0224006
 0.2201079    -0.0222606
 0.2304386    -0.0220955
 0.2409495    -0.0218978
 0.2516406    -0.0216818
 0.2624816    -0.0214400
 0.2734828    -0.0211818
 0.2846341    -0.0208936
 0.2959253    -0.0205985
 0.3073567    -0.0202786
 0.3188979    -0.0199494
 0.3305794    -0.0196031
 0.3423807    -0.0192459
 0.3542719    -0.0188744
 0.3662632    -0.0184961
 0.3783644    -0.0181088
 0.3905455    -0.0177122
 0.4027966    -0.0173012
 0.4151275    -0.0168821
 0.4275185    -0.0164453
 0.4399595    -0.0159977
 0.4524506    -0.0155442
 0.4649813    -0.0150933
 0.4775420    -0.0146401
 0.4901326    -0.0141828
 0.5027332    -0.0137281
 0.5153336    -0.0132715
 0.5279440    -0.0128149
 0.5405441    -0.0123581
 0.5531342    -0.0119067
 0.5656742    -0.0114575
 0.5781941    -0.0110059
 0.5906940    -0.0105560
 0.6031136    -0.0101071
 0.6154835    -0.0096538
 0.6277933    -0.0092029
 0.6400331    -0.0087487
 0.6521829    -0.0082988
 0.6642326    -0.0078504
 0.6762022    -0.0074112
 0.6880619    -0.0069855
 0.6997916    -0.0065706
 0.7114013    -0.0061685
 0.7229010    -0.0057674
 0.7342508    -0.0053721
 0.7454506    -0.0049927
 0.7564904    -0.0046277
 0.7673903    -0.0042737
 0.7781102    -0.0039372
 0.7886501    -0.0036143
 0.7990001    -0.0033062
 0.8091800    -0.0030120
 0.8191498    -0.0027339
 0.8289097    -0.0024674
 0.8384597    -0.0022102
 0.8477997    -0.0019669
 0.8569097    -0.0017450
 0.8657896    -0.0015370
 0.8744196    -0.0013492
 0.8828195    -0.0011774
 0.8909795    -0.0010184
 0.8988695    -0.0008738
 0.9064894    -0.0007497
 0.9138593    -0.0006342
 0.9209493    -0.0005386
 0.9277592    -0.0004533
 0.9342892    -0.0003831
 0.9405391    -0.0003252
 0.9464991    -0.0002740
 0.9521590    -0.0002296
 0.9575090    -0.0001950
 0.9625689    -0.0001750
 0.9673089    -0.0001595
 0.9717389    -0.0001387
 0.9758588    -0.0001297
 0.9796589    -0.0001288
 0.9831590    -0.0001284
 0.9863090    -0.0001348
 0.9891492    -0.0001364
 0.9916693    -0.0001503
 0.9938595    -0.0001658
 0.9957096    -0.0001760
 0.9972398    -0.0001870
 0.9984399    -0.0002049
 0.9992999    -0.0002072
 0.9998200    -0.0002182
 1.0000000    -0.0002198
