MH31-repan
1.0000000 0.0000000
0.9940033 0.0003190
0.9868131 0.0007940
0.9781901 0.0014434
0.9678471 0.0022779
0.9554395 0.0033294
0.9405546 0.0046394
0.9233818 0.0062128
0.9060825 0.0078510
0.8886664 0.0095412
0.8711444 0.0112813
0.8535275 0.0130697
0.8358254 0.0148940
0.8180481 0.0167398
0.8002062 0.0186038
0.7823112 0.0204867
0.7643733 0.0223788
0.7464011 0.0242542
0.7284037 0.0260904
0.7103919 0.0278816
0.6923778 0.0296336
0.6743724 0.0313433
0.6563861 0.0329988
0.6384293 0.0345873
0.6205129 0.0361042
0.6026491 0.0375546
0.5848495 0.0389429
0.5671254 0.0402679
0.5494877 0.0415229
0.5319472 0.0427029
0.5145151 0.0438069
0.4972029 0.0448372
0.4800216 0.0457946
0.4629820 0.0466767
0.4460949 0.0474770
0.4293709 0.0481917
0.4128208 0.0488205
0.3964555 0.0493658
0.3802856 0.0498299
0.3643214 0.0502115
0.3485733 0.0505065
0.3330515 0.0507105
0.3177661 0.0508236
0.3027271 0.0508487
0.2879446 0.0507888
0.2734282 0.0506438
0.2591875 0.0504103
0.2452321 0.0500840
0.2315716 0.0496633
0.2182151 0.0491506
0.2051716 0.0485492
0.1924500 0.0478599
0.1800595 0.0470785
0.1680094 0.0461975
0.1563089 0.0452119
0.1449665 0.0441262
0.1339901 0.0429481
0.1233876 0.0416834
0.1131672 0.0403319
0.1033379 0.0388894
0.0939086 0.0373530
0.0848875 0.0357257
0.0762810 0.0340191
0.0680955 0.0322433
0.0603381 0.0304031
0.0530175 0.0284988
0.0461423 0.0265310
0.0397201 0.0245063
0.0337565 0.0224378
0.0282564 0.0203405
0.0232263 0.0182241
0.0186757 0.0160936
0.0146166 0.0139535
0.0110567 0.0118195
0.0079993 0.0097199
0.0054433 0.0076896
0.0033810 0.0057614
0.0018249 0.0039723
0.0007727 0.0023674
0.0001708 0.0010034
0.0000000 0.0000000
0.0001772 -0.0009986
0.0008816 -0.0022999
0.0022297 -0.0036608
0.0041644 -0.0050099
0.0066026 -0.0063911
0.0095002 -0.0078482
0.0128891 -0.0092925
0.0167603 -0.0107150
0.0210941 -0.0121280
0.0258914 -0.0135068
0.0311449 -0.0148477
0.0368452 -0.0161536
0.0429861 -0.0174233
0.0495626 -0.0186501
0.0565692 -0.0198262
0.0640004 -0.0209453
0.0718498 -0.0220051
0.0801106 -0.0230068
0.0887759 -0.0239534
0.0978393 -0.0248435
0.1072944 -0.0256732
0.1171346 -0.0264376
0.1273532 -0.0271336
0.1379427 -0.0277622
0.1488957 -0.0283263
0.1602046 -0.0288286
0.1718618 -0.0292675
0.1838596 -0.0296386
0.1961903 -0.0299364
0.2088456 -0.0301614
0.2218170 -0.0303179
0.2350960 -0.0304120
0.2486740 -0.0304469
0.2625422 -0.0304227
0.2766919 -0.0303367
0.2911137 -0.0301865
0.3057986 -0.0299745
0.3207372 -0.0297077
0.3359202 -0.0293914
0.3513381 -0.0290286
0.3669811 -0.0286200
0.3828393 -0.0281656
0.3989029 -0.0276668
0.4151617 -0.0271270
0.4316058 -0.0265506
0.4482249 -0.0259414
0.4650087 -0.0253016
0.4819468 -0.0246323
0.4990285 -0.0239349
0.5162433 -0.0232119
0.5335805 -0.0224666
0.5510295 -0.0217021
0.5685793 -0.0209205
0.5862192 -0.0201236
0.6039381 -0.0193128
0.6217250 -0.0184906
0.6395691 -0.0176601
0.6574592 -0.0168243
0.6753843 -0.0159867
0.6933335 -0.0151514
0.7112957 -0.0143220
0.7292597 -0.0134989
0.7472141 -0.0126807
0.7651478 -0.0118666
0.7830494 -0.0110564
0.8009079 -0.0102504
0.8187121 -0.0094489
0.8364509 -0.0086545
0.8541133 -0.0078674
0.8716878 -0.0070773
0.8891628 -0.0062710
0.9065262 -0.0054240
0.9237644 -0.0044879
0.9408644 -0.0034359
0.9556762 -0.0024409
0.9680184 -0.0015976
0.9783059 -0.0009292
0.9868828 -0.0004333
0.9940350 -0.0001271
1.0000000 0.0000000
