match-foil-Rearload-bezier
1.0000000 0.0001281
0.9973300 0.0005008
0.9932683 0.0010623
0.9869668 0.0019223
0.9798249 0.0028826
0.9719950 0.0039199
0.9635080 0.0050279
0.9543941 0.0062003
0.9446832 0.0074307
0.9344046 0.0087133
0.9235873 0.0100421
0.9122597 0.0114114
0.9004498 0.0128157
0.8881850 0.0142493
0.8754923 0.0157071
0.8623983 0.0171839
0.8489292 0.0186747
0.8351104 0.0201745
0.8209672 0.0216787
0.8065241 0.0231826
0.7918055 0.0246819
0.7768350 0.0261722
0.7616358 0.0276493
0.7462309 0.0291092
0.7306424 0.0305482
0.7148923 0.0319623
0.6990019 0.0333482
0.6829920 0.0347022
0.6668833 0.0360212
0.6506955 0.0373020
0.6344483 0.0385415
0.6181606 0.0397369
0.6018509 0.0408855
0.5855375 0.0419847
0.5692378 0.0430320
0.5529691 0.0440253
0.5367479 0.0449622
0.5205905 0.0458409
0.5045127 0.0466595
0.4885297 0.0474162
0.4726562 0.0481095
0.4569067 0.0487379
0.4412949 0.0493002
0.4258342 0.0497953
0.4105376 0.0502221
0.3954174 0.0505797
0.3804857 0.0508676
0.3657540 0.0510850
0.3512332 0.0512316
0.3369339 0.0513072
0.3228663 0.0513115
0.3090399 0.0512445
0.2954640 0.0511065
0.2821470 0.0508978
0.2690974 0.0506187
0.2563227 0.0502699
0.2438303 0.0498520
0.2316270 0.0493660
0.2197190 0.0488129
0.2081123 0.0481938
0.1968123 0.0475100
0.1858237 0.0467630
0.1751512 0.0459544
0.1647986 0.0450859
0.1547695 0.0441593
0.1450668 0.0431768
0.1356933 0.0421404
0.1266508 0.0410525
0.1179412 0.0399155
0.1095654 0.0387320
0.1015243 0.0375048
0.0938179 0.0362368
0.0864461 0.0349309
0.0794082 0.0335903
0.0727028 0.0322184
0.0663284 0.0308186
0.0602828 0.0293945
0.0545634 0.0279499
0.0491671 0.0264887
0.0440904 0.0250148
0.0393292 0.0235325
0.0348790 0.0220460
0.0307349 0.0205599
0.0268915 0.0190788
0.0233428 0.0176073
0.0200825 0.0161505
0.0171037 0.0147133
0.0143991 0.0133009
0.0119609 0.0119186
0.0097809 0.0105720
0.0078503 0.0092666
0.0061600 0.0080082
0.0047003 0.0068027
0.0034610 0.0056561
0.0024315 0.0045746
0.0016008 0.0035645
0.0009572 0.0026324
0.0004889 0.0017849
0.0001907 0.0010514
0.0000420 0.0004640
0.0000000 0.0000000
0.0001303 -0.0006387
0.0005714 -0.0013269
0.0014104 -0.0020663
0.0026586 -0.0028110
0.0042868 -0.0035360
0.0062869 -0.0042415
0.0086510 -0.0049274
0.0113715 -0.0055938
0.0144406 -0.0062406
0.0178507 -0.0068678
0.0215943 -0.0074755
0.0256639 -0.0080637
0.0300523 -0.0086325
0.0347520 -0.0091818
0.0397560 -0.0097118
0.0450572 -0.0102224
0.0506485 -0.0107137
0.0565230 -0.0111858
0.0626738 -0.0116388
0.0690942 -0.0120726
0.0757775 -0.0124874
0.0827171 -0.0128832
0.0899065 -0.0132602
0.0973392 -0.0136183
0.1050090 -0.0139578
0.1129094 -0.0142787
0.1210345 -0.0145811
0.1293780 -0.0148650
0.1379340 -0.0151307
0.1466965 -0.0153782
0.1556596 -0.0156077
0.1648177 -0.0158192
0.1741651 -0.0160129
0.1836961 -0.0161890
0.1934053 -0.0163476
0.2032872 -0.0164887
0.2133364 -0.0166127
0.2235478 -0.0167196
0.2339162 -0.0168095
0.2444364 -0.0168827
0.2551035 -0.0169393
0.2659126 -0.0169796
0.2768587 -0.0170036
0.2879372 -0.0170115
0.2991433 -0.0170036
0.3104726 -0.0169800
0.3219205 -0.0169410
0.3334825 -0.0168867
0.3451544 -0.0168174
0.3569318 -0.0167332
0.3688107 -0.0166344
0.3807870 -0.0165212
0.3928565 -0.0163939
0.4050156 -0.0162526
0.4172602 -0.0160976
0.4295866 -0.0159292
0.4419913 -0.0157475
0.4544705 -0.0155529
0.4670209 -0.0153456
0.4796390 -0.0151259
0.4923214 -0.0148940
0.5050650 -0.0146502
0.5178666 -0.0143948
0.5307230 -0.0141281
0.5436313 -0.0138504
0.5565887 -0.0135618
0.5695922 -0.0132628
0.5826391 -0.0129537
0.5957269 -0.0126347
0.6088528 -0.0123062
0.6220144 -0.0119685
0.6352093 -0.0116218
0.6484352 -0.0112666
0.6616899 -0.0109032
0.6749712 -0.0105318
0.6882769 -0.0101529
0.7016052 -0.0097667
0.7149542 -0.0093737
0.7283220 -0.0089742
0.7417068 -0.0085686
0.7551071 -0.0081571
0.7685212 -0.0077403
0.7819478 -0.0073184
0.7953853 -0.0068918
0.8088325 -0.0064610
0.8222881 -0.0060263
0.8357510 -0.0055881
0.8492201 -0.0051468
0.8626945 -0.0047029
0.8761733 -0.0042566
0.8896556 -0.0038085
0.9031407 -0.0033590
0.9166279 -0.0029085
0.9301168 -0.0024574
0.9436068 -0.0020061
0.9570975 -0.0015551
0.9705887 -0.0011049
0.9838103 -0.0006648
0.9932543 -0.0003514
1.0000000 -0.0001281
