CLARK Y AIRFOIL_normalo
1.0000000 0.0005990
0.9900030 0.0029813
0.9800060 0.0053576
0.9700090 0.0077239
0.9600120 0.0100722
0.9400179 0.0146979
0.9200236 0.0192145
0.9000292 0.0236251
0.8800346 0.0279368
0.8600400 0.0321464
0.8400452 0.0362510
0.8200503 0.0402456
0.8000552 0.0441302
0.7800600 0.0478988
0.7600646 0.0515524
0.7400691 0.0550869
0.7200735 0.0585045
0.7000777 0.0618021
0.6800818 0.0649776
0.6600857 0.0680232
0.6400894 0.0709247
0.6200929 0.0736732
0.6000962 0.0762547
0.5800993 0.0786611
0.5601022 0.0808886
0.5401048 0.0829360
0.5201073 0.0848035
0.5001095 0.0864909
0.4801115 0.0879953
0.4601132 0.0893057
0.4401147 0.0904050
0.4201159 0.0912773
0.4001168 0.0919066
0.3801174 0.0922808
0.3601178 0.0924111
0.3401178 0.0923164
0.3201176 0.0920187
0.3001171 0.0915371
0.2801165 0.0908834
0.2601156 0.0899895
0.2401143 0.0887604
0.2201125 0.0870961
0.2001100 0.0848965
0.1801069 0.0820688
0.1601030 0.0785941
0.1400984 0.0744823
0.1200930 0.0696894
0.1000868 0.0640902
0.0800796 0.0575458
0.0600714 0.0498936
0.0500670 0.0454217
0.0400623 0.0402841
0.0300573 0.0341864
0.0200520 0.0265456
0.0120455 0.0190367
0.0080421 0.0149169
0.0040414 0.0101067
0.0020437 0.0069843
0.0010469 0.0049068
0.0005502 0.0035175
0.0000000 0.0000000
0.0005766 -0.0034906
0.0010806 -0.0047608
0.0020847 -0.0066274
0.0040885 -0.0093261
0.0080909 -0.0130957
0.0120918 -0.0157801
0.0200918 -0.0190772
0.0300889 -0.0214181
0.0400856 -0.0233439
0.0500829 -0.0248777
0.0600806 -0.0259708
0.0800767 -0.0273243
0.1000732 -0.0282682
0.1200701 -0.0288759
0.1400674 -0.0291769
0.1600650 -0.0292160
0.1800629 -0.0290342
0.2000609 -0.0286756
0.2200592 -0.0281790
0.2400576 -0.0275766
0.2600560 -0.0268992
0.2800546 -0.0261780
0.3000531 -0.0254407
0.3200517 -0.0247135
0.3400502 -0.0240003
0.3600487 -0.0232941
0.3800472 -0.0225929
0.4000457 -0.0218907
0.4200442 -0.0211854
0.4400427 -0.0204772
0.4600413 -0.0197660
0.4800398 -0.0190548
0.5000383 -0.0183425
0.5200368 -0.0176313
0.5400353 -0.0169211
0.5600339 -0.0162119
0.5800324 -0.0155026
0.6000309 -0.0147934
0.6200294 -0.0140842
0.6400279 -0.0133750
0.6600265 -0.0126647
0.6800250 -0.0119545
0.7000235 -0.0112453
0.7200220 -0.0105351
0.7400205 -0.0098258
0.7600191 -0.0091156
0.7800176 -0.0084064
0.8000161 -0.0076962
0.8200146 -0.0069869
0.8400131 -0.0062767
0.8600116 -0.0055675
0.8800102 -0.0048573
0.9000087 -0.0041480
0.9200072 -0.0034378
0.9400057 -0.0027286
0.9600042 -0.0020184
0.9700035 -0.0016638
0.9800028 -0.0013091
0.9900020 -0.0009545
1.0000000 -0.0005990
