RG-15-repan
1.0000000 0.0000000
0.9846028 0.0028039
0.9661447 0.0062701
0.9439236 0.0100274
0.9171848 0.0140801
0.8850563 0.0186579
0.8464606 0.0238519
0.8002225 0.0296846
0.7537702 0.0351360
0.7072660 0.0401791
0.6608722 0.0447836
0.6147503 0.0489126
0.5690612 0.0525262
0.5239658 0.0555936
0.4796236 0.0580841
0.4361922 0.0599565
0.3938281 0.0611922
0.3526854 0.0617590
0.3129159 0.0616390
0.2746687 0.0608188
0.2380903 0.0592785
0.2033246 0.0570091
0.1705129 0.0540070
0.1397950 0.0502691
0.1113092 0.0458034
0.0851959 0.0406153
0.0616104 0.0346767
0.0407349 0.0279422
0.0228431 0.0202609
0.0084959 0.0112780
0.0000000 0.0000000
0.0099743 -0.0092824
0.0259640 -0.0143451
0.0448674 -0.0181252
0.0663940 -0.0209997
0.0903670 -0.0232560
0.1166676 -0.0249858
0.1451833 -0.0262794
0.1758042 -0.0271867
0.2084177 -0.0277432
0.2429070 -0.0279788
0.2791503 -0.0279228
0.3170207 -0.0275926
0.3563865 -0.0269973
0.3971109 -0.0261448
0.4390525 -0.0250349
0.4820653 -0.0236516
0.5259973 -0.0219307
0.5706880 -0.0197223
0.6159733 -0.0169345
0.6617054 -0.0137773
0.7077440 -0.0105266
0.7539435 -0.0073774
0.8001543 -0.0044896
0.8462244 -0.0020246
0.8847421 -0.0003990
0.9168547 0.0005515
0.9436236 0.0009713
0.9659338 0.0010031
0.9845229 0.0006944
1.0000000 0.0000000
