JX-GS2-30_v1
   1.0000000   0.0001500
   0.9902292   0.0010121
   0.9789599   0.0020042
   0.9676928   0.0029937
   0.9564270   0.0039804
   0.9451617   0.0049642
   0.9338966   0.0059447
   0.9226315   0.0069217
   0.9113667   0.0078950
   0.9001021   0.0088642
   0.8888376   0.0098293
   0.8775733   0.0107899
   0.8663093   0.0117458
   0.8550455   0.0126968
   0.8437821   0.0136427
   0.8325189   0.0145834
   0.8212559   0.0155187
   0.8099931   0.0164486
   0.7987308   0.0173729
   0.7874690   0.0182915
   0.7762076   0.0192044
   0.7649465   0.0201114
   0.7536858   0.0210126
   0.7424255   0.0219080
   0.7311658   0.0227976
   0.7199066   0.0236813
   0.7086481   0.0245591
   0.6973902   0.0254311
   0.6861330   0.0262971
   0.6748764   0.0271573
   0.6636206   0.0280115
   0.6523657   0.0288598
   0.6411118   0.0297020
   0.6298588   0.0305379
   0.6186068   0.0313675
   0.6073560   0.0321906
   0.5961064   0.0330069
   0.5848580   0.0338161
   0.5736111   0.0346179
   0.5623659   0.0354118
   0.5511225   0.0361973
   0.5398808   0.0369738
   0.5286410   0.0377407
   0.5174034   0.0384973
   0.5061680   0.0392428
   0.4949353   0.0399763
   0.4837055   0.0406967
   0.4724787   0.0414028
   0.4612551   0.0420936
   0.4500348   0.0427676
   0.4388184   0.0434236
   0.4276065   0.0440598
   0.4163992   0.0446747
   0.4051965   0.0452664
   0.3939990   0.0458332
   0.3828075   0.0463731
   0.3716224   0.0468838
   0.3604440   0.0473632
   0.3492726   0.0478088
   0.3381088   0.0482185
   0.3269533   0.0485895
   0.3158063   0.0489193
   0.3046685   0.0492053
   0.2935399   0.0494447
   0.2824216   0.0496349
   0.2713152   0.0497729
   0.2602214   0.0498556
   0.2491425   0.0498796
   0.2380801   0.0498411
   0.2270366   0.0497361
   0.2160143   0.0495603
   0.2050168   0.0493088
   0.1940471   0.0489763
   0.1831103   0.0485567
   0.1722106   0.0480436
   0.1613551   0.0474296
   0.1505504   0.0467062
   0.1398060   0.0458644
   0.1291332   0.0448934
   0.1185453   0.0437815
   0.1080591   0.0425155
   0.0976961   0.0410803
   0.0874822   0.0394597
   0.0774506   0.0376358
   0.0676436   0.0355899
   0.0581158   0.0333047
   0.0489435   0.0307690
   0.0402469   0.0279906
   0.0322112   0.0250146
   0.0250799   0.0219440
   0.0190742   0.0189342
   0.0142644   0.0161332
   0.0105336   0.0136167
   0.0076704   0.0113847
   0.0054682   0.0093983
   0.0037667   0.0076104
   0.0024537   0.0059782
   0.0014553   0.0044674
   0.0007267   0.0030519
   0.0002475   0.0017143
   0.0000000   0.0000000
   0.0000522  -0.0018077
   0.0003802  -0.0028916
   0.0010279  -0.0037939
   0.0019967  -0.0047185
   0.0032875  -0.0056793
   0.0049261  -0.0066786
   0.0069757  -0.0077254
   0.0095478  -0.0088359
   0.0128189  -0.0100310
   0.0170482  -0.0113321
   0.0225397  -0.0127408
   0.0295094  -0.0142158
   0.0378714  -0.0156656
   0.0472510  -0.0169961
   0.0572517  -0.0181596
   0.0676125  -0.0191500
   0.0781919  -0.0199788
   0.0889126  -0.0206619
   0.0997277  -0.0212140
   0.1106007  -0.0216442
   0.1215203  -0.0219587
   0.1324871  -0.0221670
   0.1435008  -0.0222801
   0.1545590  -0.0223098
   0.1656573  -0.0222670
   0.1767905  -0.0221621
   0.1879535  -0.0220042
   0.1991412  -0.0218013
   0.2103493  -0.0215606
   0.2215749  -0.0212880
   0.2328139  -0.0209889
   0.2440651  -0.0206677
   0.2553256  -0.0203284
   0.2665944  -0.0199743
   0.2778698  -0.0196083
   0.2891506  -0.0192329
   0.3004364  -0.0188501
   0.3117261  -0.0184617
   0.3230192  -0.0180693
   0.3343153  -0.0176742
   0.3456139  -0.0172775
   0.3569147  -0.0168802
   0.3682174  -0.0164830
   0.3795214  -0.0160867
   0.3908268  -0.0156917
   0.4021337  -0.0152986
   0.4134414  -0.0149078
   0.4247495  -0.0145195
   0.4360585  -0.0141339
   0.4473683  -0.0137513
   0.4586783  -0.0133718
   0.4699887  -0.0129955
   0.4812998  -0.0126226
   0.4926111  -0.0122532
   0.5039228  -0.0118874
   0.5152350  -0.0115252
   0.5265473  -0.0111668
   0.5378597  -0.0108121
   0.5491725  -0.0104612
   0.5604856  -0.0101144
   0.5717987  -0.0097715
   0.5831117  -0.0094327
   0.5944243  -0.0090979
   0.6057366  -0.0087674
   0.6170487  -0.0084412
   0.6283609  -0.0081192
   0.6396726  -0.0078016
   0.6509840  -0.0074885
   0.6622954  -0.0071798
   0.6736067  -0.0068757
   0.6849176  -0.0065762
   0.6962283  -0.0062813
   0.7075389  -0.0059911
   0.7188493  -0.0057056
   0.7301595  -0.0054249
   0.7414695  -0.0051490
   0.7527793  -0.0048779
   0.7640886  -0.0046116
   0.7753977  -0.0043502
   0.7867067  -0.0040937
   0.7980155  -0.0038420
   0.8093240  -0.0035952
   0.8206321  -0.0033532
   0.8319399  -0.0031161
   0.8432473  -0.0028838
   0.8545544  -0.0026563
   0.8658610  -0.0024336
   0.8771671  -0.0022157
   0.8884728  -0.0020026
   0.8997782  -0.0017941
   0.9110829  -0.0015903
   0.9223867  -0.0013911
   0.9336900  -0.0011967
   0.9449925  -0.0010069
   0.9562944  -0.0008217
   0.9675954  -0.0006411
   0.9788955  -0.0004654
   0.9901974  -0.0002944
   1.0000000  -0.0001500
