HN-354
     1.000000    0.000000
     0.998950    0.000140
     0.995860    0.000650
     0.990970    0.001480
     0.984170    0.002700
     0.975520    0.004230
     0.964830    0.006060
     0.952410    0.008100
     0.938150    0.010300
     0.922160    0.012660
     0.904510    0.015190
     0.885260    0.017870
     0.864480    0.020670
     0.842270    0.023550
     0.818710    0.026490
     0.793890    0.029450
     0.767910    0.032410
     0.740880    0.035320
     0.712890    0.038180
     0.684060    0.040930
     0.654510    0.043570
     0.624350    0.046060
     0.593690    0.048370
     0.562670    0.050490
     0.531390    0.052390
     0.500000    0.054050
     0.468610    0.055430
     0.437330    0.056520
     0.406310    0.057310
     0.375650    0.057770
     0.345490    0.057900
     0.315940    0.057670
     0.287110    0.057100
     0.259120    0.056150
     0.232090    0.054830
     0.206110    0.053160
     0.181290    0.051120
     0.157730    0.048740
     0.135520    0.046020
     0.114740    0.042970
     0.095490    0.039620
     0.077840    0.036000
     0.061850    0.032140
     0.047590    0.028080
     0.035110    0.023840
     0.024470    0.019490
     0.015710    0.015130
     0.008860    0.010850
     0.003940    0.006730
     0.000950    0.003070
     0.000000    0.000000
     0.001050   -0.002440
     0.003940   -0.005020
     0.008860   -0.007540
     0.015710   -0.009870
     0.024470   -0.012070
     0.035110   -0.014100
     0.047590   -0.015890
     0.061850   -0.017460
     0.077840   -0.018800
     0.095490   -0.019910
     0.114740   -0.020800
     0.135520   -0.021470
     0.157730   -0.021940
     0.181290   -0.022220
     0.206110   -0.022310
     0.232090   -0.022240
     0.259120   -0.022000
     0.287110   -0.021630
     0.315940   -0.021120
     0.345490   -0.020480
     0.375650   -0.019740
     0.406310   -0.018890
     0.437330   -0.017940
     0.468610   -0.016910
     0.500000   -0.015790
     0.531390   -0.014580
     0.562670   -0.013240
     0.593690   -0.011780
     0.624350   -0.010230
     0.654510   -0.008650
     0.684060   -0.007100
     0.712890   -0.005620
     0.740880   -0.004230
     0.767910   -0.002960
     0.793890   -0.001840
     0.818710   -0.000860
     0.842270   -0.000040
     0.864480    0.000620
     0.885260    0.001120
     0.904510    0.001460
     0.922160    0.001640
     0.938150    0.001690
     0.952410    0.001610
     0.964890    0.001430
     0.975530    0.001170
     0.984290    0.000860
     0.991140    0.000540
     0.996060    0.000260
     0.999010    0.000070
     1.000000    0.000000
