BUZZair48_V5_try18j
   1.0000000   0.0001498
   0.9970295   0.0002272
   0.9918434   0.0003849
   0.9833875   0.0006980
   0.9717351   0.0012195
   0.9582092   0.0019096
   0.9441092   0.0027006
   0.9297547   0.0035609
   0.9152543   0.0044734
   0.9006479   0.0054278
   0.8859688   0.0064158
   0.8712275   0.0074319
   0.8564374   0.0084710
   0.8416185   0.0095279
   0.8268077   0.0105967
   0.8120221   0.0116728
   0.7972608   0.0127533
   0.7825201   0.0138359
   0.7678016   0.0149176
   0.7530998   0.0159963
   0.7384164   0.0170697
   0.7237462   0.0181359
   0.7090924   0.0191931
   0.6944521   0.0202393
   0.6798253   0.0212734
   0.6652126   0.0222939
   0.6506150   0.0232993
   0.6360289   0.0242888
   0.6214567   0.0252616
   0.6069009   0.0262165
   0.5923566   0.0271528
   0.5778305   0.0280697
   0.5633183   0.0289665
   0.5488229   0.0298423
   0.5343427   0.0306964
   0.5198838   0.0315279
   0.5054431   0.0323355
   0.4910226   0.0331184
   0.4766229   0.0338756
   0.4622479   0.0346052
   0.4478990   0.0353060
   0.4335746   0.0359763
   0.4192798   0.0366144
   0.4050175   0.0372181
   0.3907890   0.0377852
   0.3765974   0.0383132
   0.3624460   0.0387995
   0.3483377   0.0392412
   0.3342770   0.0396351
   0.3202679   0.0399779
   0.3063165   0.0402657
   0.2924250   0.0404948
   0.2786015   0.0406607
   0.2648498   0.0407590
   0.2511775   0.0407847
   0.2375890   0.0407327
   0.2240911   0.0405978
   0.2106905   0.0403742
   0.1973970   0.0400564
   0.1842274   0.0396379
   0.1711974   0.0391121
   0.1583283   0.0384716
   0.1456437   0.0377089
   0.1331738   0.0368161
   0.1209517   0.0357853
   0.1090230   0.0346093
   0.0974322   0.0332814
   0.0862443   0.0317983
   0.0755302   0.0301594
   0.0653676   0.0283697
   0.0558594   0.0264452
   0.0471139   0.0244135
   0.0392495   0.0223210
   0.0323814   0.0202347
   0.0265814   0.0182337
   0.0218377   0.0163894
   0.0180443   0.0147419
   0.0150326   0.0132950
   0.0126332   0.0120314
   0.0106986   0.0109229
   0.0091163   0.0099424
   0.0078026   0.0090663
   0.0066976   0.0082756
   0.0057571   0.0075557
   0.0049490   0.0068948
   0.0042490   0.0062836
   0.0036386   0.0057150
   0.0031039   0.0051830
   0.0026341   0.0046834
   0.0022205   0.0042127
   0.0018563   0.0037676
   0.0015357   0.0033457
   0.0012538   0.0029448
   0.0010071   0.0025636
   0.0007926   0.0022018
   0.0006075   0.0018591
   0.0004505   0.0015351
   0.0003197   0.0012286
   0.0002136   0.0009385
   0.0001303   0.0006660
   0.0000680   0.0004162
   0.0000249   0.0002017
   0.0000000   0.0000000
   0.0000054  -0.0001914
   0.0000434  -0.0004750
   0.0001275  -0.0007310
   0.0002598  -0.0009720
   0.0004371  -0.0012048
   0.0006557  -0.0014307
   0.0009138  -0.0016515
   0.0012110  -0.0018702
   0.0015464  -0.0020897
   0.0019189  -0.0023119
   0.0023303  -0.0025372
   0.0027829  -0.0027668
   0.0032796  -0.0030022
   0.0038257  -0.0032447
   0.0044281  -0.0034961
   0.0050952  -0.0037590
   0.0058383  -0.0040355
   0.0066727  -0.0043285
   0.0076185  -0.0046422
   0.0087048  -0.0049816
   0.0099726  -0.0053535
   0.0114824  -0.0057682
   0.0133269  -0.0062386
   0.0156535  -0.0067856
   0.0187043  -0.0074367
   0.0228628  -0.0082278
   0.0286673  -0.0091851
   0.0365432  -0.0102786
   0.0463779  -0.0113992
   0.0576138  -0.0124373
   0.0697458  -0.0133456
   0.0824681  -0.0141220
   0.0956080  -0.0147803
   0.1090547  -0.0153380
   0.1227322  -0.0158109
   0.1365885  -0.0162132
   0.1505910  -0.0165566
   0.1647083  -0.0168511
   0.1789186  -0.0171043
   0.1932097  -0.0173229
   0.2075631  -0.0175118
   0.2219775  -0.0176752
   0.2364330  -0.0178164
   0.2509309  -0.0179376
   0.2654563  -0.0180406
   0.2800108  -0.0181264
   0.2945878  -0.0181961
   0.3091835  -0.0182501
   0.3237929  -0.0182886
   0.3384181  -0.0183116
   0.3530539  -0.0183194
   0.3676991  -0.0183115
   0.3823525  -0.0182879
   0.3970159  -0.0182486
   0.4116820  -0.0181933
   0.4263566  -0.0181218
   0.4410319  -0.0180337
   0.4557136  -0.0179291
   0.4703992  -0.0178075
   0.4850871  -0.0176690
   0.4997765  -0.0175133
   0.5144671  -0.0173398
   0.5291613  -0.0171487
   0.5438552  -0.0169395
   0.5585516  -0.0167119
   0.5732459  -0.0164657
   0.5879429  -0.0162003
   0.6026406  -0.0159156
   0.6173371  -0.0156112
   0.6320350  -0.0152867
   0.6467296  -0.0149418
   0.6614283  -0.0145759
   0.6761236  -0.0141891
   0.6908182  -0.0137807
   0.7055145  -0.0133507
   0.7202066  -0.0128989
   0.7349004  -0.0124248
   0.7495926  -0.0119287
   0.7642848  -0.0114104
   0.7789741  -0.0108699
   0.7936638  -0.0103071
   0.8083505  -0.0097223
   0.8230378  -0.0091154
   0.8377241  -0.0084868
   0.8524073  -0.0078366
   0.8670903  -0.0071650
   0.8817724  -0.0064722
   0.8964523  -0.0057586
   0.9111301  -0.0050243
   0.9258078  -0.0042695
   0.9404787  -0.0034948
   0.9551163  -0.0027020
   0.9695029  -0.0019035
   0.9824653  -0.0011682
   0.9916218  -0.0006397
   0.9970046  -0.0003256
   1.0000000  -0.0001498
