Pinky 30 Strak
1.000000 0.000000
0.995970 0.000050
0.988670 0.000132
0.980670 0.000183
0.972470 0.000243
0.964190 0.000335
0.955910 0.000446
0.947630 0.000587
0.939400 0.000758
0.931170 0.001009
0.922910 0.001290
0.914670 0.001621
0.906400 0.001992
0.898120 0.002393
0.889840 0.002815
0.881560 0.003275
0.873270 0.003756
0.864980 0.004258
0.856700 0.004778
0.848410 0.005330
0.840100 0.005901
0.831801 0.006481
0.823491 0.007073
0.815191 0.007684
0.806881 0.008295
0.798561 0.008926
0.790251 0.009567
0.781941 0.010208
0.773622 0.010859
0.765312 0.011511
0.756992 0.012161
0.748682 0.012823
0.740372 0.013474
0.732072 0.014124
0.723772 0.014786
0.715462 0.015437
0.707142 0.016088
0.698822 0.016729
0.690502 0.017370
0.682182 0.018011
0.673852 0.018642
0.665543 0.019264
0.657223 0.019884
0.648903 0.020506
0.640593 0.021117
0.632273 0.021717
0.623963 0.022309
0.615663 0.022890
0.607363 0.023471
0.599083 0.024042
0.590783 0.024593
0.582483 0.025164
0.574163 0.025715
0.565843 0.026257
0.557523 0.026797
0.549213 0.027329
0.540893 0.027840
0.532563 0.028350
0.524243 0.028862
0.515923 0.029353
0.507613 0.029844
0.499294 0.030315
0.490984 0.030796
0.482685 0.031257
0.474385 0.031718
0.466115 0.032160
0.457815 0.032590
0.449495 0.033022
0.441185 0.033443
0.432875 0.033843
0.424545 0.034245
0.416235 0.034636
0.407945 0.035007
0.399645 0.035378
0.391365 0.035729
0.383055 0.036060
0.374735 0.036391
0.366425 0.036713
0.358095 0.037013
0.349775 0.037315
0.341475 0.037586
0.333155 0.037846
0.324845 0.038088
0.316525 0.038319
0.308215 0.038530
0.299895 0.038721
0.291585 0.038902
0.283285 0.039063
0.274975 0.039194
0.266665 0.039306
0.258375 0.039396
0.250085 0.039457
0.241775 0.039499
0.233485 0.039509
0.225195 0.039501
0.216905 0.039452
0.208635 0.039383
0.200345 0.039274
0.192065 0.039135
0.183815 0.038956
0.175545 0.038747
0.167295 0.038489
0.159045 0.038189
0.150825 0.037850
0.142615 0.037452
0.134425 0.036982
0.126255 0.036454
0.118105 0.035855
0.109985 0.035165
0.101895 0.034397
0.093845 0.033517
0.085855 0.032539
0.077905 0.031420
0.070044 0.030170
0.062243 0.028752
0.054533 0.027173
0.046943 0.025394
0.039513 0.023415
0.032293 0.021205
0.025433 0.018797
0.019142 0.016197
0.013742 0.013578
0.009562 0.011149
0.006531 0.009009
0.004371 0.007180
0.002830 0.005630
0.001730 0.004270
0.000990 0.003040
0.000500 0.001920
0.000180 0.000900
0.000000 0.000000
0.000120 -0.000900
0.000450 -0.001860
0.001010 -0.002860
0.001930 -0.003840
0.003210 -0.004800
0.004930 -0.005810
0.007269 -0.006921
0.010509 -0.008220
0.014969 -0.009720
0.020770 -0.011321
0.027580 -0.012851
0.034970 -0.014211
0.042640 -0.015391
0.050490 -0.016401
0.058460 -0.017272
0.066490 -0.018012
0.074590 -0.018662
0.082709 -0.019213
0.090879 -0.019692
0.099059 -0.020093
0.107259 -0.020434
0.115489 -0.020713
0.123729 -0.020944
0.131989 -0.021124
0.140279 -0.021284
0.148559 -0.021415
0.156859 -0.021515
0.165159 -0.021585
0.173469 -0.021635
0.181789 -0.021666
0.190109 -0.021685
0.198419 -0.021686
0.206739 -0.021687
0.215059 -0.021666
0.223379 -0.021637
0.231719 -0.021587
0.240049 -0.021537
0.248379 -0.021478
0.256699 -0.021398
0.265029 -0.021308
0.273369 -0.021218
0.281699 -0.021119
0.290039 -0.021008
0.298369 -0.020899
0.306709 -0.020780
0.315049 -0.020639
0.323389 -0.020510
0.331719 -0.020370
0.340059 -0.020220
0.348389 -0.020061
0.356729 -0.019901
0.365079 -0.019741
0.373419 -0.019581
0.381759 -0.019412
0.390089 -0.019241
0.398419 -0.019062
0.406749 -0.018873
0.415080 -0.018692
0.423410 -0.018493
0.431750 -0.018303
0.440080 -0.018113
0.448400 -0.017924
0.456720 -0.017714
0.465040 -0.017524
0.473360 -0.017314
0.481700 -0.017115
0.490030 -0.016914
0.498340 -0.016705
0.506670 -0.016496
0.515000 -0.016285
0.523320 -0.016076
0.531620 -0.015856
0.539930 -0.015646
0.548260 -0.015427
0.556600 -0.015197
0.564930 -0.014977
0.573260 -0.014767
0.581610 -0.014538
0.589950 -0.014318
0.598300 -0.014088
0.606650 -0.013859
0.614990 -0.013638
0.623320 -0.013409
0.631640 -0.013189
0.639980 -0.012949
0.648300 -0.012710
0.656620 -0.012490
0.664940 -0.012250
0.673270 -0.012020
0.681590 -0.011781
0.689920 -0.011551
0.698260 -0.011321
0.706590 -0.011092
0.714910 -0.010861
0.723240 -0.010622
0.731560 -0.010392
0.739889 -0.010152
0.748219 -0.009913
0.756559 -0.009673
0.764889 -0.009423
0.773219 -0.009183
0.781529 -0.008934
0.789829 -0.008684
0.798129 -0.008434
0.806439 -0.008175
0.814769 -0.007914
0.823089 -0.007665
0.831409 -0.007395
0.839729 -0.007135
0.848049 -0.006866
0.856379 -0.006586
0.864699 -0.006316
0.873000 -0.006036
0.881290 -0.005727
0.889590 -0.005437
0.897880 -0.005137
0.906200 -0.004817
0.914510 -0.004497
0.922840 -0.004158
0.931160 -0.003817
0.939460 -0.003458
0.947760 -0.003069
0.956040 -0.002668
0.964320 -0.002239
0.972580 -0.001779
0.980760 -0.001289
0.988730 -0.000780
0.995990 -0.000290
1.000000 0.000000
