MP LW 2021 root sm
1.000000 0.001190
0.999011 0.001209
0.996053 0.001242
0.991141 0.001327
0.984292 0.001505
0.975527 0.001778
0.970439 0.001953
0.964887 0.002157
0.958876 0.002389
0.952412 0.002650
0.945501 0.002941
0.938150 0.003260
0.930368 0.003607
0.922161 0.003981
0.913536 0.004381
0.904504 0.004804
0.895073 0.005251
0.885251 0.005720
0.875050 0.006211
0.864477 0.006725
0.853546 0.007263
0.842266 0.007827
0.830647 0.008417
0.818702 0.009032
0.806444 0.009672
0.793882 0.010338
0.781030 0.011031
0.767900 0.011747
0.754507 0.012485
0.740863 0.013243
0.726980 0.014018
0.712874 0.014806
0.698557 0.015605
0.684044 0.016411
0.669350 0.017225
0.654488 0.018046
0.639475 0.018872
0.624323 0.019703
0.609049 0.020539
0.593667 0.021379
0.578192 0.022218
0.562641 0.023055
0.547027 0.023883
0.531367 0.024702
0.515676 0.025505
0.499970 0.026296
0.484264 0.027073
0.468574 0.027834
0.452914 0.028576
0.437300 0.029298
0.421749 0.029995
0.406274 0.030667
0.390892 0.031307
0.375619 0.031916
0.360467 0.032487
0.345454 0.033014
0.330593 0.033491
0.315899 0.033908
0.301387 0.034262
0.287070 0.034547
0.272965 0.034760
0.259083 0.034897
0.245439 0.034960
0.232047 0.034949
0.218918 0.034865
0.206067 0.034707
0.193506 0.034483
0.181249 0.034191
0.169305 0.033830
0.157687 0.033405
0.146409 0.032912
0.135479 0.032351
0.124907 0.031720
0.114707 0.031017
0.104887 0.030243
0.095458 0.029401
0.086427 0.028491
0.077804 0.027510
0.069599 0.026454
0.061818 0.025318
0.054469 0.024101
0.047560 0.022805
0.041099 0.021433
0.035089 0.019990
0.029539 0.018484
0.024453 0.016919
0.019836 0.015300
0.015693 0.013630
0.012028 0.011925
0.008844 0.010203
0.006146 0.008468
0.003935 0.006720
0.002213 0.005035
0.000983 0.003382
0.000245 0.001405
0.000000 0.000000
0.000245 -0.001405
0.000983 -0.003382
0.002213 -0.005035
0.003935 -0.006720
0.006146 -0.008468
0.008844 -0.010203
0.012028 -0.011925
0.015693 -0.013630
0.019836 -0.015300
0.024453 -0.016919
0.029539 -0.018484
0.035089 -0.019990
0.041099 -0.021433
0.047560 -0.022805
0.054469 -0.024101
0.061818 -0.025318
0.069599 -0.026454
0.077804 -0.027510
0.086427 -0.028491
0.095458 -0.029401
0.104887 -0.030243
0.114707 -0.031017
0.124907 -0.031720
0.135479 -0.032351
0.146409 -0.032912
0.157687 -0.033405
0.169305 -0.033830
0.181249 -0.034191
0.193506 -0.034483
0.206067 -0.034707
0.218918 -0.034865
0.232047 -0.034949
0.245439 -0.034960
0.259083 -0.034897
0.272965 -0.034760
0.287070 -0.034547
0.301387 -0.034262
0.315899 -0.033908
0.330593 -0.033491
0.345454 -0.033014
0.360467 -0.032487
0.375619 -0.031916
0.390892 -0.031307
0.406274 -0.030667
0.421749 -0.029995
0.437300 -0.029298
0.452914 -0.028576
0.468574 -0.027834
0.484264 -0.027073
0.499970 -0.026296
0.515676 -0.025505
0.531367 -0.024702
0.547027 -0.023883
0.562641 -0.023055
0.578192 -0.022218
0.593667 -0.021379
0.609049 -0.020539
0.624323 -0.019703
0.639475 -0.018872
0.654488 -0.018046
0.669350 -0.017225
0.684044 -0.016411
0.698557 -0.015605
0.712874 -0.014806
0.726980 -0.014018
0.740863 -0.013243
0.754507 -0.012485
0.767900 -0.011747
0.781030 -0.011031
0.793882 -0.010338
0.806444 -0.009672
0.818702 -0.009032
0.830647 -0.008417
0.842266 -0.007827
0.853546 -0.007263
0.864477 -0.006725
0.875050 -0.006211
0.885251 -0.005720
0.895073 -0.005251
0.904504 -0.004804
0.913536 -0.004381
0.922161 -0.003981
0.930368 -0.003607
0.938150 -0.003260
0.945501 -0.002941
0.952412 -0.002650
0.958876 -0.002389
0.964887 -0.002157
0.970439 -0.001953
0.975527 -0.001778
0.984292 -0.001505
0.991141 -0.001327
0.996053 -0.001242
0.999011 -0.001209
1.000000 -0.001190
