MP F3f Vantage 3 mod CCM 6
   1.00000	   0.00031
   0.99677	   0.00069
   0.99106	   0.00136
   0.98439	   0.00214
   0.97694	   0.00301
   0.96894	   0.00392
   0.96058	   0.00486
   0.95195	   0.00582
   0.94317	   0.00678
   0.93432	   0.00774
   0.92543	   0.00870
   0.91651	   0.00965
   0.90755	   0.01060
   0.89857	   0.01154
   0.88958	   0.01249
   0.88061	   0.01342
   0.87165	   0.01435
   0.86271	   0.01528
   0.85378	   0.01619
   0.84490	   0.01710
   0.83608	   0.01800
   0.82730	   0.01889
   0.81850	   0.01977
   0.80964	   0.02065
   0.80076	   0.02153
   0.79191	   0.02240
   0.78309	   0.02327
   0.77428	   0.02412
   0.76545	   0.02498
   0.75658	   0.02583
   0.74766	   0.02668
   0.73873	   0.02752
   0.72979	   0.02835
   0.72086	   0.02918
   0.71194	   0.03001
   0.70299	   0.03084
   0.69402	   0.03168
   0.68505	   0.03252
   0.67610	   0.03336
   0.66716	   0.03419
   0.65820	   0.03502
   0.64926	   0.03583
   0.64032	   0.03662
   0.63135	   0.03741
   0.62240	   0.03819
   0.61345	   0.03896
   0.60451	   0.03971
   0.59559	   0.04045
   0.58665	   0.04117
   0.57768	   0.04188
   0.56873	   0.04258
   0.55978	   0.04326
   0.55084	   0.04393
   0.54192	   0.04457
   0.53300	   0.04520
   0.52407	   0.04582
   0.51511	   0.04641
   0.50616	   0.04699
   0.49728	   0.04755
   0.48838	   0.04809
   0.47951	   0.04861
   0.47058	   0.04911
   0.46168	   0.04959
   0.45278	   0.05006
   0.44384	   0.05050
   0.43496	   0.05092
   0.42611	   0.05131
   0.41728	   0.05169
   0.40849	   0.05204
   0.39964	   0.05236
   0.39079	   0.05267
   0.38191	   0.05295
   0.37302	   0.05320
   0.36411	   0.05343
   0.35523	   0.05364
   0.34636	   0.05381
   0.33750	   0.05395
   0.32861	   0.05407
   0.31974	   0.05415
   0.31089	   0.05420
   0.30204	   0.05421
   0.29322	   0.05419
   0.28441	   0.05413
   0.27558	   0.05404
   0.26681	   0.05390
   0.25802	   0.05373
   0.24924	   0.05351
   0.24047	   0.05325
   0.23171	   0.05294
   0.22295	   0.05259
   0.21428	   0.05218
   0.20561	   0.05173
   0.19694	   0.05123
   0.18829	   0.05067
   0.17967	   0.05004
   0.17109	   0.04936
   0.16254	   0.04862
   0.15402	   0.04780
   0.14555	   0.04691
   0.13713	   0.04596
   0.12876	   0.04493
   0.12048	   0.04381
   0.11223	   0.04260
   0.10412	   0.04132
   0.09604	   0.03992
   0.08807	   0.03843
   0.08025	   0.03685
   0.07257	   0.03515
   0.06507	   0.03334
   0.05780	   0.03143
   0.05081	   0.02943
   0.04421	   0.02736
   0.03803	   0.02525
   0.03239	   0.02313
   0.02738	   0.02106
   0.02297	   0.01908
   0.01918	   0.01721
   0.01595	   0.01547
   0.01321	   0.01387
   0.01089	   0.01239
   0.00892	   0.01102
   0.00724	   0.00975
   0.00579	   0.00855
   0.00454	   0.00742
   0.00346	   0.00634
   0.00254	   0.00530
   0.00176	   0.00428
   0.00112	   0.00330
   0.00062	   0.00233
   0.00026	   0.00140
   0.00004	   0.00036
   0.00000	   0.00000
   0.00000	  -0.00000
   0.00007	  -0.00127
   0.00034	  -0.00220
   0.00083	  -0.00314
   0.00151	  -0.00401
   0.00235	  -0.00482
   0.00335	  -0.00558
   0.00449	  -0.00631
   0.00581	  -0.00702
   0.00731	  -0.00773
   0.00903	  -0.00845
   0.01101	  -0.00919
   0.01330	  -0.00995
   0.01599	  -0.01076
   0.01916	  -0.01161
   0.02294	  -0.01251
   0.02741	  -0.01347
   0.03264	  -0.01445
   0.03865	  -0.01544
   0.04533	  -0.01641
   0.05253	  -0.01732
   0.06013	  -0.01817
   0.06805	  -0.01893
   0.07613	  -0.01962
   0.08439	  -0.02024
   0.09276	  -0.02079
   0.10121	  -0.02126
   0.10973	  -0.02169
   0.11831	  -0.02207
   0.12696	  -0.02239
   0.13564	  -0.02267
   0.14440	  -0.02291
   0.15317	  -0.02312
   0.16195	  -0.02329
   0.17075	  -0.02342
   0.17961	  -0.02354
   0.18848	  -0.02362
   0.19734	  -0.02368
   0.20622	  -0.02371
   0.21513	  -0.02373
   0.22405	  -0.02372
   0.23300	  -0.02369
   0.24190	  -0.02365
   0.25083	  -0.02359
   0.25978	  -0.02351
   0.26876	  -0.02343
   0.27771	  -0.02333
   0.28668	  -0.02321
   0.29561	  -0.02309
   0.30453	  -0.02294
   0.31343	  -0.02280
   0.32232	  -0.02264
   0.33123	  -0.02247
   0.34016	  -0.02229
   0.34913	  -0.02210
   0.35808	  -0.02190
   0.36700	  -0.02170
   0.37590	  -0.02148
   0.38482	  -0.02127
   0.39376	  -0.02104
   0.40274	  -0.02080
   0.41173	  -0.02056
   0.42073	  -0.02031
   0.42970	  -0.02005
   0.43867	  -0.01979
   0.44767	  -0.01952
   0.45666	  -0.01924
   0.46561	  -0.01896
   0.47455	  -0.01868
   0.48350	  -0.01839
   0.49249	  -0.01810
   0.50148	  -0.01780
   0.51047	  -0.01750
   0.51944	  -0.01719
   0.52842	  -0.01688
   0.53739	  -0.01656
   0.54638	  -0.01624
   0.55536	  -0.01592
   0.56432	  -0.01559
   0.57326	  -0.01525
   0.58220	  -0.01492
   0.59116	  -0.01458
   0.60013	  -0.01424
   0.60906	  -0.01388
   0.61796	  -0.01353
   0.62685	  -0.01318
   0.63575	  -0.01282
   0.64468	  -0.01246
   0.65365	  -0.01209
   0.66264	  -0.01172
   0.67159	  -0.01135
   0.68053	  -0.01098
   0.68948	  -0.01060
   0.69845	  -0.01022
   0.70739	  -0.00984
   0.71631	  -0.00947
   0.72523	  -0.00909
   0.73418	  -0.00871
   0.74318	  -0.00833
   0.75219	  -0.00795
   0.76122	  -0.00756
   0.77028	  -0.00718
   0.77932	  -0.00681
   0.78834	  -0.00644
   0.79734	  -0.00607
   0.80632	  -0.00571
   0.81530	  -0.00535
   0.82428	  -0.00500
   0.83326	  -0.00466
   0.84224	  -0.00432
   0.85122	  -0.00400
   0.86021	  -0.00368
   0.86918	  -0.00337
   0.87813	  -0.00306
   0.88710	  -0.00277
   0.89609	  -0.00249
   0.90510	  -0.00222
   0.91411	  -0.00197
   0.92310	  -0.00172
   0.93206	  -0.00150
   0.94101	  -0.00130
   0.94997	  -0.00110
   0.95885	  -0.00093
   0.96757	  -0.00078
   0.97605	  -0.00064
   0.98398	  -0.00052
   0.99094	  -0.00043
   0.99673	  -0.00036
   0.99999	  -0.00031
