HS-147 Brett auﬂen
     1.0000000    0.0000000
     0.9902580    0.0001890
     0.9710570    0.0008870
     0.9488930    0.0020590
     0.9268400    0.0034953
     0.9041740    0.0051801
     0.8810450    0.0070689
     0.8578790    0.0090945
     0.8345950    0.0112332
     0.8111790    0.0134621
     0.7877090    0.0157533
     0.7641680    0.0180909
     0.7405510    0.0204610
     0.7168980    0.0228475
     0.6932540    0.0252342
     0.6696440    0.0276069
     0.6460700    0.0299538
     0.6225370    0.0322627
     0.5990440    0.0345221
     0.5755860    0.0367210
     0.5521560    0.0388484
     0.5287350    0.0408940
     0.5053280    0.0428450
     0.4819700    0.0446861
     0.4586330    0.0464068
     0.4352790    0.0479962
     0.4119260    0.0494380
     0.3886250    0.0507132
     0.3654090    0.0518041
     0.3422810    0.0526943
     0.3192180    0.0533675
     0.2962180    0.0538051
     0.2732920    0.0539862
     0.2504600    0.0538865
     0.2277530    0.0534758
     0.2052100    0.0527182
     0.1828730    0.0515730
     0.1607820    0.0499930
     0.1389740    0.0479210
     0.1175330    0.0452910
     0.0966860    0.0420530
     0.0768160    0.0381910
     0.0581160    0.0336300
     0.0411730    0.0283960
     0.0276080    0.0230720
     0.0178750    0.0182530
     0.0112320    0.0141340
     0.0067190    0.0106130
     0.0036650    0.0075260
     0.0016590    0.0047910
     0.0004630    0.0023300
     0.0000000    0.0000000
     0.0004710   -0.0018910
     0.0020290   -0.0037400
     0.0046670   -0.0054310
     0.0083850   -0.0070010
     0.0136240   -0.0086250
     0.0213900   -0.0104530
     0.0335610   -0.0126310
     0.0513460   -0.0150360
     0.0728960   -0.0172690
     0.0959010   -0.0191470
     0.1193630   -0.0206970
     0.1430060   -0.0219810
     0.1667640   -0.0230430
     0.1905760   -0.0239102
     0.2144230   -0.0246066
     0.2383000   -0.0251529
     0.2622020   -0.0255659
     0.2861200   -0.0258592
     0.3100360   -0.0260439
     0.3339470   -0.0261289
     0.3578420   -0.0261214
     0.3817250   -0.0260274
     0.4056010   -0.0258517
     0.4294650   -0.0255984
     0.4533150   -0.0252713
     0.4771540   -0.0248731
     0.5009810   -0.0244060
     0.5247990   -0.0238720
     0.5486100   -0.0232730
     0.5724060   -0.0226105
     0.5961890   -0.0218853
     0.6199540   -0.0210982
     0.6437110   -0.0202493
     0.6674540   -0.0193391
     0.6911720   -0.0183683
     0.7148690   -0.0173370
     0.7385440   -0.0162455
     0.7621880   -0.0150946
     0.7857820   -0.0138856
     0.8093350   -0.0126185
     0.8328280   -0.0112948
     0.8562070   -0.0099182
     0.8795010   -0.0084879
     0.9027840   -0.0069999
     0.9256150   -0.0054836
     0.9479080   -0.0039483
     0.9706010   -0.0023200
     0.9902300   -0.0007952
     1.0000000    0.0000000
