H105-norm
1.0000000 0.0000000
0.9903515 0.0024711
0.9788017 0.0055455
0.9649230 0.0091626
0.9482036 0.0132457
0.9281005 0.0179792
0.9039262 0.0234404
0.8753374 0.0295883
0.8464543 0.0354411
0.8173247 0.0409782
0.7879931 0.0461569
0.7585077 0.0509474
0.7289225 0.0553528
0.6992856 0.0593357
0.6696517 0.0629022
0.6400725 0.0660370
0.6105996 0.0687212
0.5812887 0.0709786
0.5521916 0.0728003
0.5233619 0.0742109
0.4948509 0.0752074
0.4667098 0.0758014
0.4389891 0.0760356
0.4117372 0.0759213
0.3850016 0.0754831
0.3588283 0.0747402
0.3332624 0.0737009
0.3083472 0.0723910
0.2841253 0.0708248
0.2606387 0.0690050
0.2379276 0.0669482
0.2160312 0.0646674
0.1949866 0.0621815
0.1748325 0.0594884
0.1556062 0.0565923
0.1373388 0.0535285
0.1200680 0.0502871
0.1038270 0.0468808
0.0886469 0.0433298
0.0745594 0.0396476
0.0615934 0.0358574
0.0497819 0.0319694
0.0391569 0.0280019
0.0297455 0.0239917
0.0215766 0.0199759
0.0146892 0.0159842
0.0091125 0.0120828
0.0048701 0.0083658
0.0020292 0.0049199
0.0004240 0.0020544
0.0000000 0.0000000
0.0004569 -0.0020266
0.0024132 -0.0046255
0.0057565 -0.0075211
0.0104633 -0.0105294
0.0164782 -0.0135712
0.0237407 -0.0166389
0.0322154 -0.0197129
0.0418776 -0.0227610
0.0527029 -0.0257572
0.0646656 -0.0286827
0.0777384 -0.0315259
0.0918991 -0.0342509
0.1071208 -0.0368367
0.1233740 -0.0392707
0.1406319 -0.0415138
0.1588616 -0.0435589
0.1780302 -0.0453907
0.1981039 -0.0469901
0.2190464 -0.0483520
0.2408214 -0.0494536
0.2633905 -0.0502837
0.2867139 -0.0508382
0.3107511 -0.0511071
0.3354603 -0.0510986
0.3607990 -0.0507956
0.3867234 -0.0501821
0.4131901 -0.0492947
0.4401539 -0.0481165
0.4675691 -0.0466446
0.4953910 -0.0449054
0.5235734 -0.0429012
0.5520693 -0.0406330
0.5808336 -0.0381275
0.6098203 -0.0354026
0.6389824 -0.0324647
0.6682773 -0.0293656
0.6976582 -0.0261149
0.7270801 -0.0227368
0.7565021 -0.0192893
0.7858813 -0.0158127
0.8151754 -0.0123479
0.8443496 -0.0090005
0.8733669 -0.0058652
0.9021923 -0.0030696
0.9266583 -0.0011062
0.9470779 0.0000796
0.9641129 0.0006615
0.9783165 0.0007858
0.9901506 0.0005370
1.0000000 0.0000000
