DS_V5_12b-DS_V5_18w_5050
   1.0000000   0.0010000
   0.9905423   0.0005806
   0.9797792   0.0002406
   0.9689825   0.0000381
   0.9581866  -0.0000311
   0.9473910   0.0000300
   0.9365987   0.0002209
   0.9258024   0.0005406
   0.9149982   0.0009875
   0.9041839   0.0015600
   0.8933606   0.0022555
   0.8825312   0.0030715
   0.8717023   0.0040044
   0.8608828   0.0050518
   0.8500724   0.0062115
   0.8392761   0.0074805
   0.8284927   0.0088562
   0.8177168   0.0103355
   0.8069444   0.0119135
   0.7961687   0.0135848
   0.7853823   0.0153425
   0.7745780   0.0171784
   0.7637500   0.0190826
   0.7528932   0.0210445
   0.7420042   0.0230523
   0.7310798   0.0250941
   0.7201249   0.0271561
   0.7091757   0.0292195
   0.6982551   0.0312682
   0.6873574   0.0332928
   0.6764776   0.0352847
   0.6656099   0.0372367
   0.6547504   0.0391422
   0.6438950   0.0409956
   0.6330413   0.0427920
   0.6221868   0.0445269
   0.6113284   0.0461971
   0.6004653   0.0477997
   0.5895968   0.0493322
   0.5787213   0.0507928
   0.5678384   0.0521804
   0.5569491   0.0534934
   0.5460520   0.0547311
   0.5351477   0.0558932
   0.5242351   0.0569795
   0.5133168   0.0579898
   0.5023906   0.0589240
   0.4914578   0.0597826
   0.4805197   0.0605657
   0.4695756   0.0612735
   0.4586272   0.0619060
   0.4476735   0.0624636
   0.4367155   0.0629467
   0.4257541   0.0633554
   0.4147903   0.0636898
   0.4038238   0.0639502
   0.3928564   0.0641365
   0.3818871   0.0642490
   0.3709174   0.0642879
   0.3599489   0.0642531
   0.3489803   0.0641446
   0.3380134   0.0639628
   0.3270503   0.0637073
   0.3160891   0.0633779
   0.3051313   0.0629749
   0.2941802   0.0624976
   0.2832335   0.0619456
   0.2722939   0.0613184
   0.2613624   0.0606151
   0.2504388   0.0598348
   0.2395260   0.0589763
   0.2286248   0.0580379
   0.2177361   0.0570177
   0.2068614   0.0559137
   0.1960020   0.0547238
   0.1851598   0.0534451
   0.1743370   0.0520751
   0.1635372   0.0506104
   0.1527639   0.0490467
   0.1420218   0.0473794
   0.1313159   0.0456025
   0.1206522   0.0437098
   0.1100397   0.0416933
   0.0994876   0.0395437
   0.0890079   0.0372500
   0.0786163   0.0347992
   0.0683346   0.0321761
   0.0581906   0.0293623
   0.0482280   0.0263366
   0.0385092   0.0230747
   0.0291423   0.0195540
   0.0203285   0.0157685
   0.0125226   0.0118127
   0.0067283   0.0081939
   0.0036187   0.0057184
   0.0020879   0.0041633
   0.0012306   0.0030640
   0.0007026   0.0022078
   0.0003703   0.0014982
   0.0001672   0.0008931
   0.0000438   0.0003526
   0.0000000   0.0000000
   0.0000991  -0.0004772
   0.0003521  -0.0009154
   0.0007525  -0.0013643
   0.0013285  -0.0018523
   0.0021579  -0.0024152
   0.0034406  -0.0031260
   0.0057205  -0.0041434
   0.0106684  -0.0058406
   0.0187264  -0.0078957
   0.0282461  -0.0097446
   0.0383550  -0.0113216
   0.0487826  -0.0126873
   0.0593987  -0.0138931
   0.0701353  -0.0149756
   0.0809530  -0.0159603
   0.0918264  -0.0168650
   0.1027388  -0.0177016
   0.1136822  -0.0184791
   0.1246480  -0.0192039
   0.1356333  -0.0198811
   0.1466342  -0.0205146
   0.1576475  -0.0211076
   0.1686734  -0.0216626
   0.1797096  -0.0221824
   0.1907536  -0.0226685
   0.2018059  -0.0231226
   0.2128657  -0.0235465
   0.2239312  -0.0239412
   0.2350019  -0.0243079
   0.2460775  -0.0246476
   0.2571576  -0.0249611
   0.2682415  -0.0252492
   0.2793282  -0.0255127
   0.2904178  -0.0257520
   0.3015096  -0.0259674
   0.3126032  -0.0261594
   0.3236992  -0.0263284
   0.3347964  -0.0264745
   0.3458953  -0.0265981
   0.3569957  -0.0266994
   0.3680969  -0.0267785
   0.3791996  -0.0268357
   0.3903034  -0.0268712
   0.4014081  -0.0268851
   0.4125141  -0.0268775
   0.4236216  -0.0268488
   0.4347302  -0.0267992
   0.4458402  -0.0267290
   0.4569498  -0.0266382
   0.4680627  -0.0265270
   0.4791755  -0.0263959
   0.4902897  -0.0262450
   0.5014055  -0.0260748
   0.5125214  -0.0258854
   0.5236380  -0.0256768
   0.5347565  -0.0254495
   0.5458751  -0.0252038
   0.5569944  -0.0249399
   0.5681135  -0.0246579
   0.5792337  -0.0243580
   0.5903538  -0.0240406
   0.6014735  -0.0237057
   0.6125939  -0.0233534
   0.6237137  -0.0229841
   0.6348332  -0.0225978
   0.6459518  -0.0221945
   0.6570702  -0.0217743
   0.6681885  -0.0213375
   0.6793058  -0.0208841
   0.6904220  -0.0204141
   0.7015376  -0.0199276
   0.7126525  -0.0194246
   0.7237667  -0.0189052
   0.7348798  -0.0183695
   0.7459921  -0.0178175
   0.7571042  -0.0172493
   0.7682146  -0.0166650
   0.7793246  -0.0160645
   0.7904341  -0.0154478
   0.8015430  -0.0148153
   0.8126512  -0.0141668
   0.8237587  -0.0135025
   0.8348658  -0.0128225
   0.8459730  -0.0121269
   0.8570794  -0.0114159
   0.8681858  -0.0106896
   0.8792918  -0.0099483
   0.8903978  -0.0091920
   0.9015041  -0.0084210
   0.9126102  -0.0076358
   0.9237173  -0.0068364
   0.9348244  -0.0060237
   0.9459310  -0.0051975
   0.9570384  -0.0043583
   0.9681465  -0.0035068
   0.9792549  -0.0026433
   0.9903624  -0.0017683
   1.0000000  -0.0010000
