MP F3f Vantage 2
   1.00000	   0.00028
   0.99677	   0.00071
   0.99106	   0.00147
   0.98439	   0.00232
   0.97694	   0.00326
   0.96894	   0.00424
   0.96058	   0.00524
   0.95195	   0.00626
   0.94317	   0.00729
   0.93432	   0.00833
   0.92543	   0.00935
   0.91651	   0.01037
   0.90755	   0.01139
   0.89857	   0.01240
   0.88958	   0.01342
   0.88061	   0.01441
   0.87165	   0.01541
   0.86271	   0.01639
   0.85378	   0.01737
   0.84490	   0.01834
   0.83608	   0.01929
   0.82730	   0.02023
   0.81850	   0.02116
   0.80964	   0.02210
   0.80076	   0.02303
   0.79191	   0.02394
   0.78309	   0.02485
   0.77428	   0.02574
   0.76545	   0.02663
   0.75658	   0.02752
   0.74766	   0.02840
   0.73873	   0.02927
   0.72979	   0.03013
   0.72086	   0.03098
   0.71194	   0.03182
   0.70299	   0.03267
   0.69402	   0.03351
   0.68505	   0.03435
   0.67610	   0.03518
   0.66716	   0.03601
   0.65820	   0.03682
   0.64926	   0.03761
   0.64032	   0.03839
   0.63135	   0.03916
   0.62240	   0.03992
   0.61345	   0.04066
   0.60451	   0.04139
   0.59559	   0.04210
   0.58665	   0.04280
   0.57768	   0.04348
   0.56873	   0.04415
   0.55978	   0.04480
   0.55084	   0.04543
   0.54192	   0.04605
   0.53300	   0.04665
   0.52407	   0.04723
   0.51511	   0.04780
   0.50616	   0.04834
   0.49728	   0.04887
   0.48838	   0.04939
   0.47951	   0.04987
   0.47058	   0.05035
   0.46168	   0.05080
   0.45278	   0.05123
   0.44384	   0.05164
   0.43496	   0.05203
   0.42611	   0.05239
   0.41728	   0.05273
   0.40849	   0.05305
   0.39964	   0.05334
   0.39079	   0.05361
   0.38191	   0.05386
   0.37302	   0.05408
   0.36411	   0.05428
   0.35523	   0.05445
   0.34636	   0.05459
   0.33750	   0.05470
   0.32861	   0.05479
   0.31974	   0.05484
   0.31089	   0.05485
   0.30204	   0.05484
   0.29322	   0.05478
   0.28441	   0.05469
   0.27558	   0.05457
   0.26681	   0.05441
   0.25802	   0.05420
   0.24924	   0.05396
   0.24047	   0.05367
   0.23171	   0.05333
