JX-GP-100-mod
1.0000000 0.0000199
0.9953812 0.0008554
0.9898353 0.0018389
0.9831757 0.0029932
0.9751779 0.0043425
0.9655727 0.0059139
0.9540363 0.0077361
0.9408459 0.0097390
0.9275536 0.0116771
0.9141654 0.0135536
0.9006875 0.0153716
0.8871260 0.0171338
0.8734866 0.0188419
0.8597755 0.0204979
0.8459984 0.0221039
0.8321613 0.0236613
0.8182698 0.0251715
0.8043299 0.0266360
0.7903474 0.0280565
0.7763281 0.0294342
0.7622776 0.0307706
0.7482019 0.0320671
0.7341067 0.0333251
0.7199978 0.0345460
0.7058808 0.0357310
0.6917616 0.0368811
0.6776457 0.0379974
0.6635389 0.0390807
0.6494467 0.0401315
0.6353749 0.0411499
0.6213288 0.0421359
0.6073142 0.0430892
0.5933363 0.0440089
0.5794008 0.0448940
0.5655131 0.0457428
0.5516784 0.0465535
0.5379022 0.0473241
0.5241899 0.0480524
0.5105467 0.0487355
0.4969781 0.0493709
0.4834892 0.0499563
0.4700855 0.0504897
0.4567723 0.0509690
0.4435548 0.0513925
0.4304385 0.0517594
0.4174286 0.0520693
0.4045305 0.0523226
0.3917494 0.0525196
0.3790904 0.0526598
0.3665589 0.0527427
0.3541597 0.0527681
0.3418982 0.0527360
0.3297793 0.0526468
0.3178079 0.0525009
0.3059891 0.0522990
0.2943277 0.0520421
0.2828284 0.0517309
0.2714961 0.0513662
0.2603355 0.0509490
0.2493511 0.0504801
0.2385475 0.0499600
0.2279293 0.0493892
0.2175009 0.0487681
0.2072667 0.0480972
0.1972311 0.0473769
0.1873983 0.0466077
0.1777726 0.0457901
0.1683582 0.0449249
0.1591591 0.0440126
0.1501793 0.0430541
0.1414229 0.0420502
0.1328938 0.0410016
0.1245958 0.0399096
0.1165328 0.0387751
0.1087083 0.0375993
0.1011261 0.0363837
0.0937896 0.0351300
0.0867023 0.0338405
0.0798674 0.0325180
0.0732879 0.0311660
0.0669665 0.0297883
0.0609060 0.0283888
0.0551096 0.0269692
0.0495806 0.0255299
0.0443227 0.0240711
0.0393395 0.0225938
0.0346345 0.0210991
0.0302112 0.0195891
0.0260730 0.0180671
0.0222235 0.0165357
0.0186661 0.0149993
0.0154048 0.0134619
0.0124431 0.0119295
0.0097862 0.0104064
0.0074399 0.0088985
0.0054099 0.0074140
0.0037101 0.0059572
0.0023381 0.0045506
0.0013234 0.0032115
0.0006291 0.0019667
0.0002463 0.0009554
0.0000000 0.0000000
0.0003100 0.0007505
0.0008602 0.0017278
0.0018112 0.0028721
0.0031350 0.0040267
0.0048189 0.0052095
0.0068385 0.0064069
0.0091854 0.0076161
0.0118492 0.0088366
0.0148253 0.0100645
0.0181085 0.0112980
0.0216955 0.0125328
0.0255830 0.0137660
0.0297680 0.0149944
0.0342472 0.0162160
0.0390179 0.0174283
0.0440768 0.0186299
0.0494207 0.0198200
0.0550464 0.0209983
0.0609507 0.0221649
0.0671302 0.0233197
0.0735821 0.0244610
0.0803035 0.0255848
0.0872919 0.0266873
0.0945441 0.0277651
0.1020569 0.0288154
0.1098270 0.0298361
0.1178506 0.0308258
0.1261242 0.0317828
0.1346440 0.0327060
0.1434061 0.0335944
0.1524065 0.0344468
0.1616412 0.0352625
0.1711061 0.0360405
0.1807969 0.0367799
0.1907095 0.0374802
0.2008393 0.0381406
0.2111820 0.0387606
0.2217329 0.0393397
0.2324877 0.0398772
0.2434414 0.0403728
0.2545894 0.0408260
0.2659269 0.0412360
0.2774490 0.0416023
0.2891507 0.0419237
0.3010270 0.0421991
0.3130728 0.0424277
0.3252830 0.0426086
0.3376523 0.0427406
0.3501753 0.0428231
0.3628468 0.0428556
0.3756612 0.0428381
0.3886132 0.0427704
0.4016971 0.0426530
0.4149073 0.0424863
0.4282384 0.0422704
0.4416844 0.0420045
0.4552399 0.0416890
0.4688989 0.0413246
0.4826557 0.0409130
0.4965046 0.0404563
0.5104399 0.0399566
0.5244556 0.0394160
0.5385460 0.0388368
0.5527054 0.0382219
0.5669278 0.0375733
0.5812074 0.0368928
0.5955383 0.0361820
0.6099145 0.0354423
0.6243302 0.0346744
0.6387793 0.0338788
0.6532558 0.0330555
0.6677537 0.0322041
0.6822667 0.0313241
0.6967889 0.0304145
0.7113140 0.0294742
0.7258359 0.0285017
0.7403483 0.0274955
0.7548450 0.0264539
0.7693199 0.0253751
0.7837665 0.0242571
0.7981787 0.0230980
0.8125501 0.0218960
0.8268745 0.0206487
0.8411455 0.0193540
0.8553567 0.0180097
0.8695018 0.0166134
0.8835744 0.0151626
0.8975680 0.0136541
0.9114761 0.0120850
0.9252921 0.0104518
0.9390093 0.0087500
0.9526208 0.0069751
0.9645117 0.0053473
0.9744125 0.0039321
0.9826567 0.0027080
0.9895217 0.0016540
0.9952388 0.0007510
1.0000000 -0.0000199
