Pinky 30 Tip
1.000000 0.000000
0.995840 0.000040
0.988370 0.000120
0.980370 0.000239
0.972180 0.000390
0.963960 0.000579
0.955750 0.000789
0.947530 0.001029
0.939300 0.001289
0.931050 0.001558
0.922820 0.001849
0.914600 0.002158
0.906360 0.002489
0.898110 0.002838
0.889880 0.003178
0.881650 0.003538
0.873420 0.003918
0.865180 0.004297
0.856940 0.004698
0.848710 0.005097
0.840460 0.005517
0.832230 0.005947
0.823999 0.006377
0.815769 0.006816
0.807529 0.007277
0.799289 0.007736
0.791059 0.008206
0.782819 0.008696
0.774590 0.009186
0.766370 0.009685
0.758150 0.010186
0.749920 0.010705
0.741680 0.011224
0.733440 0.011745
0.725210 0.012274
0.716980 0.012814
0.708770 0.013344
0.700560 0.013884
0.692340 0.014413
0.684110 0.014954
0.675870 0.015493
0.667630 0.016033
0.659400 0.016563
0.651160 0.017103
0.642910 0.017642
0.634680 0.018173
0.626440 0.018702
0.618199 0.019222
0.609969 0.019742
0.601749 0.020272
0.593549 0.020771
0.585339 0.021282
0.577119 0.021791
0.568869 0.022292
0.560629 0.022781
0.552379 0.023271
0.544139 0.023761
0.535889 0.024241
0.527639 0.024710
0.519389 0.025181
0.511150 0.025640
0.502920 0.026090
0.494680 0.026540
0.486450 0.026990
0.478230 0.027419
0.470010 0.027860
0.461770 0.028269
0.453520 0.028689
0.445280 0.029109
0.437040 0.029519
0.428800 0.029908
0.420560 0.030309
0.412330 0.030688
0.404100 0.031068
0.395889 0.031438
0.387689 0.031798
0.379459 0.032157
0.371239 0.032518
0.363039 0.032857
0.354829 0.033197
0.346609 0.033517
0.338359 0.033837
0.330119 0.034136
0.321869 0.034427
0.313629 0.034706
0.305389 0.034976
0.297139 0.035236
0.288909 0.035466
0.280669 0.035685
0.272429 0.035896
0.264199 0.036085
0.255979 0.036245
0.247749 0.036375
0.239509 0.036495
0.231309 0.036585
0.223069 0.036645
0.214859 0.036684
0.206649 0.036695
0.198449 0.036664
0.190239 0.036594
0.182049 0.036494
0.173849 0.036344
0.165669 0.036163
0.157499 0.035924
0.149319 0.035643
0.141179 0.035303
0.133049 0.034903
0.124929 0.034423
0.116829 0.033872
0.108769 0.033232
0.100709 0.032492
0.092709 0.031661
0.084730 0.030712
0.076800 0.029641
0.068930 0.028422
0.061110 0.027041
0.053370 0.025501
0.045729 0.023771
0.038239 0.021831
0.030939 0.019650
0.024000 0.017261
0.017590 0.014640
0.012230 0.012040
0.008240 0.009661
0.005279 0.007470
0.003250 0.005700
0.001910 0.004310
0.001070 0.003070
0.000540 0.001900
0.000150 0.000880
0.000000 0.000000
0.000200 -0.000880
0.000620 -0.001870
0.001270 -0.002910
0.002330 -0.003950
0.003920 -0.005040
0.006240 -0.006210
0.009591 -0.007598
0.014292 -0.009268
0.020282 -0.011027
0.027202 -0.012666
0.034632 -0.014085
0.042302 -0.015294
0.050132 -0.016303
0.058082 -0.017172
0.066082 -0.017931
0.074112 -0.018560
0.082193 -0.019098
0.090303 -0.019568
0.098423 -0.019946
0.106573 -0.020255
0.114763 -0.020524
0.122933 -0.020743
0.131123 -0.020902
0.139343 -0.021041
0.147543 -0.021149
0.155763 -0.021219
0.163993 -0.021267
0.172233 -0.021296
0.180483 -0.021315
0.188723 -0.021314
0.196973 -0.021302
0.205223 -0.021272
0.213483 -0.021240
0.221713 -0.021189
0.229973 -0.021128
0.238223 -0.021057
0.246473 -0.020985
0.254723 -0.020895
0.262983 -0.020793
0.271243 -0.020682
0.279493 -0.020581
0.287753 -0.020450
0.296013 -0.020328
0.304263 -0.020208
0.312503 -0.020076
0.320753 -0.019935
0.329003 -0.019794
0.337263 -0.019643
0.345513 -0.019491
0.353763 -0.019331
0.362023 -0.019169
0.370283 -0.019008
0.378523 -0.018837
0.386752 -0.018656
0.395002 -0.018494
0.403262 -0.018314
0.411512 -0.018132
0.419772 -0.017941
0.428032 -0.017750
0.436292 -0.017569
0.444552 -0.017387
0.452792 -0.017187
0.461042 -0.016995
0.469282 -0.016794
0.477522 -0.016603
0.485762 -0.016412
0.494022 -0.016210
0.502272 -0.016010
0.510522 -0.015808
0.518762 -0.015607
0.527002 -0.015396
0.535252 -0.015185
0.543482 -0.014984
0.551732 -0.014773
0.559992 -0.014561
0.568242 -0.014351
0.576492 -0.014149
0.584752 -0.013928
0.593012 -0.013707
0.601282 -0.013496
0.609542 -0.013274
0.617792 -0.013064
0.626042 -0.012852
0.634292 -0.012631
0.642542 -0.012410
0.650792 -0.012189
0.659032 -0.011967
0.667292 -0.011747
0.675532 -0.011515
0.683792 -0.011294
0.692042 -0.011063
0.700302 -0.010852
0.708542 -0.010620
0.716772 -0.010400
0.725012 -0.010178
0.733252 -0.009947
0.741502 -0.009727
0.749762 -0.009505
0.758012 -0.009264
0.766252 -0.009033
0.774471 -0.008802
0.782711 -0.008550
0.790951 -0.008310
0.799181 -0.008068
0.807411 -0.007817
0.815661 -0.007566
0.823911 -0.007315
0.832171 -0.007053
0.840431 -0.006803
0.848681 -0.006541
0.856931 -0.006270
0.865190 -0.006009
0.873430 -0.005738
0.881680 -0.005456
0.889940 -0.005166
0.898190 -0.004874
0.906430 -0.004583
0.914680 -0.004272
0.922930 -0.003951
0.931170 -0.003620
0.939410 -0.003279
0.947640 -0.002907
0.955860 -0.002527
0.964070 -0.002125
0.972300 -0.001704
0.980480 -0.001263
0.988440 -0.000792
0.995860 -0.000300
1.000000 0.000000
