PW2019 tip airfoil 3m-repan
1.0000000 0.0000000
0.9940011 -0.0000961
0.9868017 -0.0001605
0.9781621 -0.0001723
0.9677948 -0.0001057
0.9553551 0.0000712
0.9404296 0.0004024
0.9232085 0.0009369
0.9058601 0.0016038
0.8883951 0.0023837
0.8708247 0.0032663
0.8531598 0.0042433
0.8354123 0.0053170
0.8175927 0.0064737
0.7997119 0.0077034
0.7817820 0.0090153
0.7638150 0.0104134
0.7458214 0.0118861
0.7278109 0.0134081
0.7097925 0.0149543
0.6917781 0.0165286
0.6737777 0.0181161
0.6558005 0.0196932
0.6378574 0.0212552
0.6199587 0.0227909
0.6021150 0.0242917
0.5843372 0.0257532
0.5666360 0.0271689
0.5490212 0.0285222
0.5315037 0.0298063
0.5140951 0.0310286
0.4968073 0.0321998
0.4796519 0.0333324
0.4626395 0.0344198
0.4457801 0.0354540
0.4290860 0.0364604
0.4125660 0.0374097
0.3962302 0.0382953
0.3800903 0.0391453
0.3641561 0.0399496
0.3484372 0.0407016
0.3329434 0.0413975
0.3176844 0.0420318
0.3026695 0.0425972
0.2879080 0.0430846
0.2734094 0.0434895
0.2591830 0.0438077
0.2452379 0.0440209
0.2315834 0.0441287
0.2182289 0.0441339
0.2051836 0.0440279
0.1924568 0.0437964
0.1800577 0.0434444
0.1679953 0.0429763
0.1562787 0.0423849
0.1449169 0.0416729
0.1339190 0.0408372
0.1232941 0.0398765
0.1130506 0.0387971
0.1031968 0.0376039
0.0937411 0.0363000
0.0846920 0.0348885
0.0760576 0.0333733
0.0678466 0.0317574
0.0600669 0.0300471
0.0527250 0.0282546
0.0458263 0.0263953
0.0393784 0.0244752
0.0333885 0.0225020
0.0278654 0.0204812
0.0228203 0.0184136
0.0182616 0.0163114
0.0141977 0.0141888
0.0106373 0.0120636
0.0075870 0.0099603
0.0050490 0.0079075
0.0030468 0.0059271
0.0015780 0.0040663
0.0006016 0.0024065
0.0001161 0.0010163
0.0000000 0.0000000
0.0001238 -0.0010110
0.0007204 -0.0023432
0.0020246 -0.0037542
0.0039784 -0.0050684
0.0064649 -0.0063551
0.0094370 -0.0076427
0.0128981 -0.0088961
0.0168324 -0.0101136
0.0212323 -0.0112865
0.0260920 -0.0124026
0.0314052 -0.0134509
0.0371655 -0.0144222
0.0433668 -0.0153061
0.0500019 -0.0161011
0.0570622 -0.0168196
0.0645395 -0.0174833
0.0724271 -0.0181026
0.0807190 -0.0186824
0.0894092 -0.0192275
0.0984916 -0.0197424
0.1079602 -0.0202267
0.1178090 -0.0206753
0.1280317 -0.0210866
0.1386214 -0.0214663
0.1495715 -0.0218090
0.1608751 -0.0221097
0.1725248 -0.0223693
0.1845132 -0.0225940
0.1968324 -0.0227848
0.2094749 -0.0229372
0.2224325 -0.0230517
0.2356969 -0.0231407
0.2492600 -0.0231919
0.2631131 -0.0231947
0.2772474 -0.0231537
0.2916540 -0.0230832
0.3063239 -0.0229750
0.3212478 -0.0228313
0.3364165 -0.0226575
0.3518201 -0.0224359
0.3674492 -0.0221790
0.3832939 -0.0218930
0.3993444 -0.0215702
0.4155904 -0.0212112
0.4320222 -0.0208341
0.4486295 -0.0204391
0.4654017 -0.0200135
0.4823286 -0.0195705
0.4993997 -0.0191132
0.5166042 -0.0186387
0.5339315 -0.0181476
0.5513709 -0.0176478
0.5689113 -0.0171315
0.5865417 -0.0165981
0.6042515 -0.0160596
0.6220296 -0.0155149
0.6398647 -0.0149609
0.6577458 -0.0143949
0.6756616 -0.0138196
0.6936015 -0.0132522
0.7115544 -0.0126914
0.7295086 -0.0121254
0.7474525 -0.0115439
0.7653748 -0.0109421
0.7832651 -0.0103418
0.8011123 -0.0097467
0.8189039 -0.0091219
0.8366296 -0.0084841
0.8542785 -0.0078435
0.8718390 -0.0071823
0.8892989 -0.0064684
0.9066475 -0.0057160
0.9238741 -0.0049275
0.9409664 -0.0040729
0.9557715 -0.0032330
0.9681036 -0.0024426
0.9783758 -0.0017155
0.9869326 -0.0010639
0.9940610 -0.0004928
1.0000000 0.0000000
