EPPLER 341 AIRFOIL__norm
1.0000000 0.0000000
0.9961299 0.0003493
0.9850894 0.0017572
0.9679887 0.0043640
0.9453477 0.0075798
0.9171366 0.0111945
0.8835353 0.0154982
0.8451537 0.0206811
0.8026519 0.0267731
0.7567699 0.0337246
0.7082576 0.0414255
0.6578753 0.0496761
0.6063729 0.0582165
0.5544905 0.0667569
0.5028881 0.0749673
0.4521759 0.0824978
0.4029139 0.0890086
0.3555822 0.0941498
0.3106009 0.0976214
0.2683299 0.0990734
0.2288095 0.0981160
0.1919096 0.0947891
0.1576400 0.0893726
0.1261809 0.0821766
0.0977421 0.0735211
0.0725735 0.0637163
0.0508751 0.0530722
0.0328369 0.0418987
0.0186287 0.0305359
0.0083505 0.0193840
0.0020921 0.0089128
0.0003129 0.0032124
0.0000000 0.0000000
0.0000334 -0.0009777
0.0002335 -0.0024677
0.0004036 -0.0031577
0.0006236 -0.0038077
0.0009235 -0.0043977
0.0013135 -0.0049478
0.0018035 -0.0054878
0.0023736 -0.0060277
0.0037537 -0.0070776
0.0054139 -0.0081074
0.0083842 -0.0096470
0.0131146 -0.0116462
0.0291557 -0.0163634
0.0508569 -0.0206094
0.0779281 -0.0244144
0.1100793 -0.0278985
0.1468406 -0.0312616
0.1875820 -0.0345440
0.2316733 -0.0376857
0.2785047 -0.0405869
0.3274961 -0.0430977
0.3781174 -0.0451182
0.4298086 -0.0465985
0.4820197 -0.0474886
0.5341806 -0.0477488
0.5857015 -0.0473491
0.6360222 -0.0462695
0.6845827 -0.0444903
0.7308631 -0.0419816
0.7743232 -0.0386833
0.8144331 -0.0343957
0.8512327 -0.0286786
0.8852520 -0.0218821
0.9164313 -0.0151061
0.9440107 -0.0092008
0.9671003 -0.0046163
0.9848100 -0.0016529
0.9960998 0.0002993
1.0000000 0.0000000
