NM12 f3f performant et porteur (c)Nicolas Mathis
1.0000000 0.0001000
0.9958500 0.0005200
0.9880600 0.0013900
0.9801200 0.0023099
0.9721100 0.0032699
0.9640800 0.0042299
0.9560700 0.0051699
0.9480400 0.0060998
0.9400000 0.0069998
0.9319600 0.0078798
0.9239100 0.0087697
0.9158600 0.0096397
0.9078200 0.0105097
0.8997700 0.0113797
0.8917300 0.0122496
0.8836900 0.0131196
0.8756400 0.0139796
0.8676000 0.0148396
0.8595800 0.0156795
0.8515400 0.0165295
0.8435100 0.0173795
0.8355000 0.0182194
0.8274700 0.0190494
0.8194400 0.0198894
0.8114000 0.0207294
0.8033700 0.0215393
0.7953300 0.0223593
0.7872800 0.0231693
0.7792400 0.0239693
0.7712000 0.0247792
0.7631600 0.0255692
0.7551200 0.0263592
0.7470700 0.0271492
0.7390300 0.0279191
0.7310100 0.0286791
0.7230001 0.0294491
0.7149601 0.0301990
0.7069201 0.0309490
0.6988901 0.0316890
0.6908401 0.0324390
0.6827901 0.0331889
0.6747401 0.0339289
0.6666901 0.0346489
0.6586301 0.0353689
0.6505701 0.0360888
0.6425001 0.0367888
0.6344601 0.0374688
0.6264101 0.0381388
0.6183501 0.0388187
0.6102901 0.0394887
0.6022301 0.0401387
0.5941701 0.0407786
0.5861001 0.0413986
0.5780401 0.0420186
0.5699701 0.0426186
0.5619001 0.0432185
0.5538501 0.0437985
0.5458001 0.0443585
0.5377201 0.0449085
0.5296601 0.0454584
0.5216201 0.0459784
0.5135501 0.0464784
0.5054801 0.0469684
0.4974001 0.0474483
0.4893401 0.0479183
0.4812701 0.0483583
0.4732001 0.0487782
0.4651301 0.0491882
0.4570701 0.0495782
0.4489801 0.0499582
0.4409001 0.0503281
0.4328401 0.0506781
0.4247601 0.0510181
0.4166701 0.0513381
0.4086101 0.0516380
0.4005502 0.0519180
0.3924702 0.0521680
0.3843902 0.0523980
0.3763202 0.0526079
0.3682502 0.0527979
0.3601702 0.0529579
0.3520902 0.0530879
0.3440102 0.0532078
0.3359502 0.0533078
0.3278802 0.0533678
0.3198102 0.0533978
0.3117302 0.0534077
0.3036602 0.0533877
0.2956002 0.0533377
0.2875302 0.0532577
0.2794502 0.0531376
0.2713902 0.0529976
0.2633302 0.0528176
0.2552702 0.0526076
0.2472202 0.0523575
0.2391402 0.0520575
0.2310902 0.0517375
0.2230602 0.0513775
0.2150103 0.0509574
0.2069703 0.0505074
0.1989203 0.0500074
0.1909003 0.0494574
0.1828603 0.0488573
0.1748503 0.0482073
0.1668403 0.0474973
0.1588503 0.0467273
0.1508603 0.0458872
0.1428503 0.0449872
0.1348903 0.0440272
0.1269403 0.0429872
0.1190003 0.0418572
0.1110803 0.0406571
0.1031803 0.0393571
0.0953104 0.0379771
0.0874604 0.0364871
0.0796404 0.0348971
0.0718804 0.0331770
0.0641704 0.0313370
0.0564904 0.0293470
0.0489004 0.0272170
0.0414204 0.0249070
0.0340404 0.0223870
0.0269004 0.0196770
