RG-15
1.0000000 0.0000000
0.9834210 0.0030278
0.9635412 0.0067421
0.9395986 0.0107064
0.9107962 0.0150105
0.8761906 0.0198818
0.8346174 0.0253867
0.7847457 0.0315501
0.7347494 0.0372532
0.6848385 0.0424647
0.6352215 0.0471428
0.5861063 0.0512428
0.5376994 0.0547207
0.4902065 0.0575490
0.4438292 0.0596784
0.3987678 0.0610901
0.3552179 0.0617536
0.3133714 0.0616551
0.2734152 0.0607903
0.2355310 0.0591517
0.1998947 0.0567496
0.1666758 0.0536060
0.1360373 0.0497535
0.1081337 0.0452487
0.0831129 0.0401592
0.0611202 0.0345517
0.0422949 0.0285281
0.0267905 0.0221804
0.0147352 0.0157310
0.0063068 0.0094117
0.0014732 0.0038706
0.0000000 0.0000000
0.0016915 -0.0039639
0.0080102 -0.0083961
0.0184169 -0.0122359
0.0323814 -0.0158235
0.0497992 -0.0188565
0.0705034 -0.0214333
0.0943661 -0.0235463
0.1212569 -0.0252157
0.1510408 -0.0264737
0.1835762 -0.0273408
0.2187127 -0.0278352
0.2562907 -0.0279788
0.2961412 -0.0277954
0.3380861 -0.0272933
0.3819387 -0.0264792
0.4275040 -0.0253546
0.4745788 -0.0239028
0.5229514 -0.0220553
0.5723966 -0.0196203
0.6226829 -0.0164798
0.6736007 -0.0129296
0.7249483 -0.0093286
0.7765149 -0.0059211
0.8280853 -0.0029333
0.8711410 -0.0009183
0.9070392 0.0003086
0.9369658 0.0009047
0.9619093 0.0010214
0.9826940 0.0007463
1.0000000 0.0000000
